Date,Open,High,Low,Close,Volume,Adj Close
2017-02-14,20374.220703,20504.410156,20374.019531,20504.410156,356580000,20504.410156
2017-02-13,20338.539062,20441.480469,20322.949219,20412.160156,314620000,20412.160156
2017-02-10,20211.230469,20298.210938,20204.759766,20269.369141,312230000,20269.369141
2017-02-09,20061.730469,20206.359375,20061.730469,20172.400391,325310000,20172.400391
2017-02-08,20049.289062,20068.279297,20015.330078,20054.339844,280410000,20054.339844
2017-02-07,20107.619141,20155.349609,20068.679688,20090.289062,279670000,20090.289062
2017-02-06,20025.609375,20094.949219,20002.810547,20052.419922,281720000,20052.419922
2017-02-03,19964.210938,20081.480469,19964.210938,20071.460938,344220000,20071.460938
2017-02-02,19858.339844,19922.75,19831.089844,19884.910156,347220000,19884.910156
2017-02-01,19923.810547,19967.730469,19845.990234,19890.939453,426670000,19890.939453
2017-01-31,19913.160156,19918.169922,19784.769531,19864.089844,373750000,19864.089844
2017-01-30,20028.619141,20028.619141,19870.390625,19971.130859,317280000,19971.130859
2017-01-27,20103.359375,20115.970703,20072.640625,20093.779297,343130000,20093.779297
2017-01-26,20076.25,20125.580078,20067.529297,20100.910156,356730000,20100.910156
2017-01-25,19994.480469,20082.00,19994.480469,20068.509766,372240000,20068.509766
2017-01-24,19794.679688,19949.240234,19786.710938,19912.710938,374460000,19912.710938
2017-01-23,19794.789062,19833.980469,19732.359375,19799.849609,326690000,19799.849609
2017-01-20,19795.060547,19843.939453,19759.140625,19827.25,435260000,19827.25
2017-01-19,19813.550781,19824.140625,19677.939453,19732.400391,301750000,19732.400391
2017-01-18,19822.730469,19828.199219,19739.00,19804.720703,279760000,19804.720703
2017-01-17,19848.820312,19882.990234,19775.349609,19826.769531,341900000,19826.769531
2017-01-13,19912.539062,19952.029297,19849.380859,19885.730469,263780000,19885.730469
2017-01-12,19926.210938,19929.289062,19770.470703,19891.00,306290000,19891.00
2017-01-11,19887.380859,19973.419922,19833.160156,19954.279297,336150000,19954.279297
2017-01-10,19876.349609,19957.119141,19836.029297,19855.529297,299410000,19855.529297
2017-01-09,19931.410156,19943.779297,19887.380859,19887.380859,287060000,19887.380859
2017-01-06,19906.960938,19999.630859,19834.080078,19963.800781,277700000,19963.800781
2017-01-05,19924.560547,19948.599609,19811.119141,19899.289062,269920000,19899.289062
2017-01-04,19890.939453,19956.140625,19878.830078,19942.160156,280010000,19942.160156
2017-01-03,19872.859375,19938.529297,19775.929688,19881.759766,339180000,19881.759766
