Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91
2012/1/2,7022,7051,6928,6945,7039,6998.1,6938.9,7198.5,88074,74909,68358,-17.91,-49.18,31.28,0.67,0.75,0.42,0.47,0.36,75,75.4,74.7,75,75.56,75.2,74.83,73.71,14945,21342,25654,0.36,0.3,0.06,0.75,0.78,0.48,0.51,0.47
2012/1/3,7020,7087,7002,7047,7031.6,7035.9,6942.15,7192.52,86594,77420,69343,-12.52,-41.85,29.33,0.63,0.71,0.56,0.53,0.54,75.5,75.9,75.2,75.7,75.6,75.49,74.84,73.81,21224,22658,25041,0.38,0.32,0.07,0.79,0.78,0.58,0.55,0.87
2012/1/4,7084,7109,7043,7072,7035.4,7047.9,6943.25,7187.23,87250,83645,72273,-5.9,-34.66,28.76,0.64,0.68,0.59,0.54,0.65,76.1,76.1,75.5,75.8,75.62,75.47,74.81,73.9,34126,25474,23044,0.41,0.34,0.07,0.79,0.78,0.59,0.56,0.8
2012/1/5,7088,7124,7061,7119,7044.4,7064.3,6951.05,7182.67,81890,86457,74596,1.89,-27.35,29.24,0.71,0.69,0.65,0.57,0.87,76,76,75.3,76,75.66,75.57,74.8,73.99,28077,26131,23175,0.43,0.35,0.07,0.84,0.8,0.62,0.57,0.93
2012/1/6,7100,7117,7060,7084,7053.4,7062,6960.9,7177.83,90243,86810,76507,6.41,-20.6,27.01,0.71,0.7,0.58,0.54,0.71,75.9,75.9,74.9,75.6,75.62,75.59,74.88,74.08,30123,25699,23159,0.41,0.37,0.05,0.77,0.79,0.53,0.54,0.64
2012/1/9,7047,7082,7026,7057,7075.8,7057.4,6966.7,7171.22,76419,84479,79694,7.43,-14.99,22.42,0.67,0.69,0.53,0.52,0.59,75.2,75.6,74.6,75.6,75.74,75.65,74.91,74.15,27656,28241,24792,0.38,0.37,0.01,0.74,0.77,0.53,0.54,0.67
2012/1/10,7120,7180,7111,7167,7099.8,7065.7,6980.35,7168.33,79930,83146,80283,16.18,-8.76,24.94,0.76,0.71,0.67,0.59,0.95,76,76.5,75.8,76.5,75.9,75.75,74.97,74.25,62064,36409,29534,0.43,0.38,0.05,0.82,0.79,0.68,0.6,1
2012/1/11,7185,7196,7167,7179,7121.2,7078.3,6993.25,7165.82,57976,77292,80468,24.76,-2.05,26.82,0.82,0.75,0.68,0.59,0.94,76.8,77,76.1,76.5,76.04,75.83,75.07,74.34,44295,38443,31959,0.48,0.4,0.08,0.81,0.8,0.68,0.6,0.79
2012/1/12,7185,7194,7161,7185,7134.4,7089.4,7014.85,7165.3,52223,71358,78908,31.29,4.61,26.67,0.87,0.79,0.69,0.6,0.96,76.7,77.1,76.5,77,76.24,75.95,75.3,74.46,55521,43932,35032,0.55,0.43,0.12,0.86,0.82,0.75,0.63,0.96
2012/1/13,7235,7263,7147,7161,7149.8,7101.6,7034.3,7163.65,93802,72070,79440,36.18,10.93,25.25,0.78,0.79,0.62,0.57,0.61,77.2,78,77,77.5,76.62,76.12,75.53,74.58,57758,49459,37579,0.64,0.47,0.17,0.86,0.83,0.8,0.66,0.85
2012/1/16,7236,7280,7071,7090,7156.4,7116.1,7057.1,7156.95,133403,83467,83973,35.6,15.86,19.73,0.6,0.73,0.46,0.51,0.25,76.1,76.9,74.6,75.3,76.56,76.15,75.67,74.64,37711,51470,39856,0.55,0.49,0.06,0.64,0.77,0.39,0.48,0.21
2012/1/17,7152,7228,7118,7225,7168,7133.9,7084.9,7152.85,100542,87589,85368,40.02,20.69,19.32,0.66,0.71,0.66,0.6,0.78,75.9,75.9,74.9,75.6,76.38,76.14,75.81,74.71,43995,47856,42133,0.47,0.48,-0.02,0.53,0.69,0.44,0.5,0.29
2012/1/18,7224,7248,7192,7207,7173.6,7147.4,7097.65,7147.22,52778,86550,81921,44.18,25.39,18.79,0.68,0.7,0.62,0.59,0.71,75.9,76.7,75.6,76.7,76.42,76.23,75.85,74.79,57182,50433,44438,0.47,0.48,-0.01,0.56,0.64,0.58,0.57,0.62
2012/1/30,7352,7448,7351,7392,7215,7174.7,7119.5,7143.9,87983,93702,82530,61.48,32.61,28.87,0.74,0.71,0.78,0.68,0.87,78,79.5,77.2,78.7,76.76,76.5,76.03,74.9,147548,68839,56385,0.64,0.51,0.12,0.65,0.65,0.73,0.66,0.84
2012/1/31,7444,7503,7422,7468,7276.4,7213.1,7137.55,7141.23,106996,96340,84205,79.87,42.06,37.81,0.8,0.74,0.81,0.71,0.92,78.1,78.5,76.3,78.5,76.96,76.79,76.19,74.99,87917,74871,62165,0.71,0.55,0.16,0.7,0.66,0.7,0.64,0.8
2012/2/1,7492,7548,7476,7522,7362.8,7259.6,7158.5,7140.57,98566,89373,86420,97.5,53.15,44.35,0.85,0.78,0.84,0.73,0.95,77.5,77.7,76.7,77,77.3,76.93,76.29,75.05,47222,76773,64121,0.7,0.58,0.12,0.63,0.65,0.51,0.54,0.49
2012/2/2,7620,7650,7566,7641,7446,7307,7186.35,7140.62,95940,88453,88021,118.78,66.27,52.5,0.89,0.82,0.88,0.76,0.98,77.5,77.5,76.1,76.8,77.54,76.96,76.36,75.1,54066,78787,63322,0.65,0.6,0.06,0.57,0.62,0.49,0.53,0.45
2012/2/3,7620,7650,7602,7640,7532.6,7353.1,7215.7,7141.22,79643,93826,90188,134.77,79.97,54.8,0.92,0.85,0.88,0.76,0.98,76.3,76.4,75.6,76.2,77.44,76.93,76.38,75.14,49362,77223,63828,0.56,0.59,-0.03,0.49,0.58,0.43,0.49,0.33
2012/2/4,7720,7758,7693,7733,7600.8,7407.9,7248.65,7146,75608,91351,92526,153.45,94.67,58.78,0.94,0.88,0.9,0.79,0.96,76.4,76.7,76,76.5,77,76.88,76.42,75.19,22961,52306,60572,0.5,0.57,-0.07,0.45,0.54,0.47,0.51,0.39
2012/2/6,7706,7724,7668,7683,7643.8,7460.1,7280.85,7146.92,87761,87504,91922,163.16,108.37,54.79,0.92,0.89,0.79,0.74,0.88,77.3,77.5,76.6,77.4,76.78,76.87,76.5,75.23,47596,44241,59556,0.51,0.56,-0.05,0.48,0.52,0.58,0.56,0.54
2012/2/7,7706,7750,7675,7720,7683.4,7523.1,7319.6,7148.33,107114,89213,89293,171.04,120.9,50.14,0.92,0.9,0.81,0.75,0.93,77.5,77.5,76.8,77.4,76.86,77.08,76.61,75.28,30009,40799,58786,0.52,0.55,-0.03,0.48,0.51,0.58,0.56,0.46
2012/2/8,7766,7895,7760,7888,7732.8,7589.4,7361.65,7153.32,113907,92807,90630,186.56,134.03,52.52,0.94,0.92,0.88,0.8,0.99,77.5,77.5,76.9,77.5,77,77.27,76.7,75.33,35601,37106,57946,0.53,0.55,-0.02,0.48,0.5,0.59,0.57,0.49
2012/2/9,7860,7933,7829,7920,7788.8,7660.7,7404.05,7158.45,109946,98867,96346,199.99,147.22,52.77,0.95,0.93,0.89,0.81,0.97,77,78,76.5,78,77.36,77.4,76.81,75.39,70988,41431,59327,0.55,0.55,0,0.6,0.53,0.66,0.6,0.83
2012/2/10,7876,7928,7850,7865,7815.2,7708,7441.35,7167.58,102250,104196,97773,206.37,159.05,47.32,0.92,0.93,0.77,0.75,0.85,78,78,76.7,76.9,77.44,77.22,76.86,75.46,47270,46293,49299,0.52,0.54,-0.02,0.58,0.55,0.46,0.51,0.54
2012/2/13,7875,7937,7841,7905,7859.6,7751.7,7482.4,7176.73,103592,107362,97433,210.61,169.37,41.24,0.92,0.92,0.79,0.77,0.91,76.4,77.1,76.2,76.6,77.28,77.03,76.91,75.52,36415,44057,44149,0.45,0.52,-0.07,0.52,0.54,0.42,0.49,0.42
2012/2/14,7905,7914,7807,7874,7890.4,7786.9,7523.25,7182.27,115096,108958,99086,209.16,177.32,31.83,0.88,0.91,0.72,0.73,0.81,77.1,77.4,76.2,77.3,77.26,77.06,77,75.54,42110,46477,43638,0.43,0.5,-0.08,0.59,0.55,0.54,0.54,0.71
2012/2/15,7924,8010,7890,8005,7913.8,7823.3,7565.15,7190.67,64167,99010,95908,214.43,184.74,29.69,0.92,0.91,0.81,0.78,0.99,77.6,78.5,77.6,78.5,77.46,77.23,77.09,75.58,71500,53657,45381,0.5,0.5,0,0.72,0.61,0.67,0.61,1
2012/2/16,7968,7994,7867,7905,7910.8,7849.8,7601.45,7199.12,109857,98992,98930,211.35,190.07,21.29,0.84,0.89,0.63,0.69,0.69,78.5,78.9,78,78.5,77.56,77.46,77.19,75.63,59907,51440,46436,0.57,0.52,0.05,0.77,0.66,0.67,0.61,0.85
2012/2/17,7982,8021,7880,7929,7923.6,7869.4,7638.65,7207.92,141814,106905,105550,208.29,193.71,14.58,0.81,0.86,0.65,0.7,0.73,79.5,81.1,79.4,80,78.18,77.81,77.34,75.7,78980,57782,52038,0.74,0.56,0.18,0.77,0.7,0.78,0.68,0.78
2012/2/20,7989,8004,7927,7957,7934,7896.8,7678.45,7219.77,91000,104387,105874,205.23,196.01,9.21,0.79,0.84,0.68,0.71,0.75,80.6,80.8,79.7,80,78.86,78.07,77.47,75.8,31811,56862,50459,0.88,0.62,0.25,0.77,0.72,0.78,0.68,0.78
2012/2/21,7954,7975,7854,7947,7948.6,7919.5,7721.3,7234.7,138398,109047,109003,198.06,196.42,1.63,0.74,0.81,0.66,0.7,0.65,80,80,79.3,80,79.4,78.33,77.7,75.91,28138,54067,50272,0.94,0.69,0.26,0.77,0.74,0.78,0.68,0.78
2012/2/22,7918,8036,7889,8005,7948.6,7931.2,7760.3,7251.1,129636,122141,110576,194.41,196.02,-1.61,0.78,0.8,0.72,0.72,0.86,79.9,80,79,79.7,79.64,78.55,77.91,76.01,41143,47996,50826,0.97,0.74,0.23,0.75,0.74,0.7,0.65,0.71
2012/2/23,7960,7991,7941,7963,7960.2,7935.5,7798.1,7270.1,83248,116819,107906,187.8,194.38,-6.57,0.75,0.78,0.62,0.68,0.68,79,79.4,77.7,78.1,79.56,78.56,77.98,76.08,59975,48009,49725,0.88,0.77,0.11,0.63,0.71,0.42,0.51,0.39
2012/2/24,7945,7975,7883,7943,7963,7943.3,7825.65,7288.63,115253,111507,109206,178.21,191.14,-12.93,0.7,0.75,0.58,0.66,0.59,77.5,79.1,77.2,79.1,79.38,78.78,78,76.19,41026,40419,49101,0.82,0.78,0.04,0.62,0.68,0.55,0.58,0.59
2012/2/29,8006,8126,8002,8111,7993.8,7963.9,7857.8,7311.25,100542,113415,108901,180.75,189.07,-8.31,0.78,0.76,0.76,0.73,0.94,80.2,81.1,79.4,81.1,79.6,79.23,78.13,76.35,78339,49724,53293,0.93,0.81,0.12,0.75,0.7,0.71,0.67,1
2012/3/1,8143,8177,8114,8139,8032.2,7990.4,7888.65,7331.63,91701,104076,106562,185.05,188.26,-3.21,0.81,0.78,0.77,0.74,0.88,81,81,80.1,80.1,79.62,79.51,78.28,76.46,21240,48345,51206,0.97,0.84,0.13,0.74,0.71,0.59,0.6,0.74
2012/3/2,8180,8187,8112,8152,8061.6,8005.1,7914.2,7351.28,85994,95348,108744,186.99,188.01,-1.02,0.84,0.8,0.78,0.75,0.89,80,80.1,79.2,80,79.68,79.66,78.44,76.56,23913,44899,46447,0.96,0.86,0.09,0.74,0.72,0.57,0.59,0.72
2012/3/3,8130,8130,8086,8120,8093,8026.6,7938.2,7371.58,50421,88782,102801,183.44,187.09,-3.65,0.83,0.81,0.7,0.71,0.8,79.1,79.6,79.1,79.3,79.92,79.74,78.6,76.64,7342,34372,41191,0.89,0.87,0.02,0.67,0.7,0.49,0.54,0.54
2012/3/5,8101,8107,8003,8038,8112,8037.5,7953.45,7385.38,106909,87113,99310,173.19,184.31,-11.12,0.74,0.78,0.52,0.63,0.55,78.7,79.6,78.5,78.9,79.88,79.63,78.72,76.68,22825,30732,35575,0.81,0.86,-0.05,0.59,0.67,0.44,0.52,0.44
2012/3/6,8020,8034,7871,7945,8078.8,8036.3,7966.55,7398.53,137557,94516,103966,155.39,178.53,-23.14,0.57,0.71,0.39,0.55,0.23,79.6,79.6,78.3,79.5,79.56,79.58,78.83,76.74,27780,20620,35172,0.75,0.84,-0.09,0.59,0.64,0.52,0.55,0.59
2012/3/7,7854,7929,7840,7892,8029.4,8030.8,7975.15,7411.22,104775,97131,100604,134.84,169.79,-34.95,0.43,0.62,0.33,0.51,0.15,79,79.3,78.7,79.1,79.36,79.49,78.91,76.78,30335,22439,35392,0.68,0.81,-0.12,0.56,0.61,0.47,0.52,0.49
2012/3/8,7938,8000,7883,7976,7994.2,8027.9,7979.55,7427.78,109999,101932,98640,122.83,160.4,-37.57,0.42,0.55,0.48,0.56,0.39,79.8,80.2,79.2,79.7,79.3,79.49,79.02,76.86,36967,25050,34974,0.67,0.78,-0.11,0.58,0.6,0.55,0.56,0.64
2012/3/9,7990,8030,7942,8003,7970.8,8031.9,7983.7,7443.67,107445,113337,101060,114.87,151.29,-36.42,0.43,0.51,0.52,0.58,0.47,79.5,80,78.8,80,79.44,79.68,79.12,76.92,22731,28128,31250,0.66,0.76,-0.1,0.59,0.6,0.59,0.58,0.61
2012/3/12,7998,8008,7908,7927,7948.6,8030.3,7986.8,7459.73,91819,110319,98716,103.18,141.67,-38.49,0.37,0.47,0.41,0.52,0.25,80.2,80.5,79.6,80,79.66,79.77,79.28,76.98,28952,29353,30042,0.67,0.74,-0.07,0.6,0.6,0.59,0.58,0.63
2012/3/13,7967,8065,7965,8032,7966,8022.4,7993.15,7478.82,114304,105668,100092,99.31,133.2,-33.89,0.43,0.45,0.56,0.58,0.55,80.6,81.3,80.1,81.3,80.02,79.79,79.51,77.1,48137,33424,27022,0.74,0.74,0,0.74,0.65,0.73,0.65,1
2012/3/14,8154,8188,8132,8140,8015.6,8022.5,8006.45,7498.8,86162,101946,99539,105.23,127.6,-22.37,0.58,0.5,0.67,0.64,0.86,82.4,83.2,82,83.2,80.84,80.1,79.81,77.23,63310,40019,31229,0.94,0.78,0.16,0.82,0.71,0.83,0.72,1
2012/3/15,8140,8158,8090,8135,8047.4,8020.8,8012.95,7519.48,85516,97049,99491,107.04,123.49,-16.45,0.67,0.55,0.66,0.63,0.85,83.2,83.2,82.5,83.2,81.54,80.42,80.04,77.37,30609,38748,31899,1.1,0.84,0.26,0.88,0.76,0.83,0.72,1
2012/3/16,8130,8143,8058,8068,8060.4,8015.6,8021.1,7538.6,85853,92731,103034,103.62,119.52,-15.89,0.66,0.59,0.54,0.58,0.66,83.2,83.8,81.1,81.1,81.76,80.6,80.17,77.48,29210,40044,34086,1.11,0.9,0.22,0.76,0.76,0.52,0.57,0.51
2012/3/19,8113,8116,7972,8050,8085,8016.8,8027.15,7560.22,130033,100374,105346,96.79,114.97,-18.18,0.64,0.61,0.51,0.56,0.6,83.7,84.2,82.4,83.7,82.5,81.08,80.36,77.67,37508,41755,35554,1.25,0.97,0.28,0.81,0.78,0.69,0.66,0.91
2012/3/20,8077,8078,7952,7984,8075.4,8020.7,8028.5,7580.42,107278,98968,102318,86.55,109.29,-22.73,0.54,0.58,0.42,0.51,0.33,84,84.1,82.8,83.2,82.88,81.45,80.52,77.84,30106,38149,35787,1.32,1.04,0.28,0.81,0.79,0.64,0.63,0.81
2012/3/21,7966,8016,7951,7980,8043.4,8029.5,8030.15,7602.85,64741,94684,98315,76.13,102.66,-26.53,0.45,0.54,0.41,0.51,0.26,84.8,85.2,83.8,84.9,83.22,82.03,80.76,78.05,76184,40723,40371,1.48,1.13,0.35,0.86,0.81,0.73,0.69,0.95
