Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/1/4,8315.79,8326.33,8109.09,8114.26,8276.94,8296.3,8259.9,8446.89,770.37,565.28,614.68,-29.8,-35.17,5.37,0.4460 ,0.6088 ,0.2789 ,0.3693 
2016/1/5,8105,8142.64,8055.96,8075.11,8220.27,8275.59,8240.94,8438.58,803.49,623.95,616.67,-43.25,-36.79,-6.46,0.3162 ,0.5112 ,0.2515 ,0.3501 
2016/1/6,8064.25,8076.54,7948.43,7990.39,8159.56,8245.35,8223.26,8428.95,991.44,716.55,638.58,-60.14,-41.46,-18.68,0.2422 ,0.4216 ,0.2003 ,0.3117 
2016/1/7,7963.24,7980.5,7770.16,7852.06,8073.98,8198.99,8204.39,8417.78,1175.77,844.63,681.55,-83.67,-49.9,-33.77,0.2052 ,0.3494 ,0.1433 ,0.2608 
2016/1/8,7811.2,7906.55,7788.71,7893.97,7985.16,8155.95,8188.28,8405.98,928.54,933.92,712.82,-100.59,-60.04,-40.55,0.2029 ,0.3006 ,0.2237 ,0.2987 
2016/1/11,7855.8,7855.8,7726.22,7788.42,7919.99,8098.47,8171.9,8392.37,853.22,950.49,757.89,-119.16,-71.86,-47.3,0.1684 ,0.2565 ,0.1742 ,0.2619 
2016/1/12,7807.93,7851.81,7732.11,7768.45,7858.66,8039.46,8158.32,8377.99,865.52,962.9,793.42,-133.12,-84.11,-49,0.1351 ,0.2161 ,0.1659 ,0.2554 
2016/1/13,7799.56,7865.98,7786.33,7824.61,7825.5,7992.53,8145.88,8364.17,765.89,917.79,817.17,-138.93,-95.08,-43.85,0.1437 ,0.1919 ,0.2817 ,0.3080 
2016/1/14,7752.09,7752.09,7662.34,7742.88,7803.67,7938.82,8123.79,8349.73,817.79,846.19,845.41,-149.9,-106.04,-43.86,0.1362 ,0.1734 ,0.2267 ,0.2769 
2016/1/15,7809,7842.34,7708.66,7762.01,7777.27,7881.22,8095.91,8335.63,904.31,841.35,887.63,-153.31,-115.49,-37.81,0.1600 ,0.1689 ,0.2669 ,0.2951 
2016/1/18,7678.67,7834.25,7627.89,7811.18,7781.83,7850.91,8073.6,8321.25,816.94,834.09,892.29,-154.04,-123.2,-30.83,0.2428 ,0.1935 ,0.3682 ,0.3415 
2016/1/19,7816.45,7854.88,7786.77,7854.88,7799.11,7828.89,8052.24,8306.41,743.28,809.64,886.27,-147.53,-128.07,-19.46,0.3765 ,0.2545 ,0.4493 ,0.3810 
2016/1/20,7835.17,7835.17,7687.6,7699.12,7774.01,7799.76,8022.56,8289.71,899.09,836.28,877.04,-149.34,-132.32,-17.01,0.3362 ,0.2817 ,0.2900 ,0.3090 
2016/1/21,7713.17,7748.37,7664.01,7664.01,7758.24,7780.95,7989.97,8273.01,737.58,820.24,833.22,-152.65,-136.39,-16.26,0.2747 ,0.2794 ,0.2647 ,0.2952 
2016/1/22,7729.01,7774.12,7706.14,7756.18,7757.07,7767.17,7961.56,8259.42,694.12,778.2,809.77,-148.48,-138.8,-9.67,0.3627 ,0.3072 ,0.4236 ,0.3748 
2016/1/25,7813.73,7899.66,7813.73,7894.15,7773.67,7777.75,7938.11,8248.42,696.61,754.14,794.11,-133.36,-137.72,4.35,0.5684 ,0.3943 ,0.5847 ,0.4722 
2016/1/26,7832.1,7848.63,7799.58,7828.67,7768.43,7783.77,7911.62,8235.32,623.49,730.18,769.91,-123.91,-134.96,11.04,0.6252 ,0.4712 ,0.5044 ,0.4369 
2016/1/27,7863.66,7888.63,7830.33,7849.83,7798.57,7786.29,7889.41,8220.93,703.42,691.04,763.66,-112.84,-130.53,17.69,0.6890 ,0.5438 ,0.5295 ,0.4514 
2016/1/28,7825.22,7921.06,7821.12,7905.1,7846.79,7802.51,7870.67,8205.06,796.51,702.83,761.54,-100.21,-124.47,24.25,0.7745 ,0.6207 ,0.5939 ,0.4887 
2016/1/29,7880.78,8080.6,7876.82,8080.6,7911.67,7834.37,7857.79,8192.24,1134.64,790.93,784.57,-77.89,-115.15,37.27,0.8497 ,0.6970 ,0.7330 ,0.5862 
2016/1/30,8107.23,8149.5,8106.63,8145.21,7961.88,7867.77,7859.34,8183.1,624.97,776.6,765.37,-50.97,-102.32,51.34,0.8968 ,0.7636 ,0.7681 ,0.6157 
2016/2/1,8164.24,8166.8,8110.87,8156.96,8027.54,7897.98,7863.43,8175.01,848.82,821.67,775.92,-28.41,-87.53,59.13,0.9247 ,0.8173 ,0.7746 ,0.6210 
2016/2/2,8141.52,8156.25,8091.14,8131.24,8083.82,7941.19,7870.48,8168.25,738.12,828.61,759.83,-12.03,-72.43,60.4,0.9241 ,0.8529 ,0.7217 ,0.6010 
2016/2/3,8117.22,8117.22,8036.6,8063,8115.4,7981.09,7881.02,8162.38,785.53,826.41,764.62,-3.65,-58.68,55.02,0.8552 ,0.8537 ,0.5929 ,0.5498 
2016/2/15,7976.65,8074.8,7953.99,8066.51,8112.58,8012.13,7889.65,8156.35,890.49,777.58,784.26,0.6,-46.82,47.42,0.8124 ,0.8399 ,0.5973 ,0.5520 
2016/2/16,8090.91,8227.19,8090.91,8212.07,8125.96,8043.92,7910.83,8154.4,922.74,837.14,806.87,15.5,-34.36,49.86,0.8625 ,0.8474 ,0.7389 ,0.6313 
2016/2/17,8240.73,8253.8,8196.13,8214.25,8137.41,8082.48,7933.12,8153.04,849.73,837.32,829.5,29.71,-21.54,51.26,0.8779 ,0.8576 ,0.7406 ,0.6324 
2016/2/18,8261.74,8337.97,8261.74,8314.67,8174.1,8128.96,7957.63,8151.3,963.07,882.31,855.46,47.5,-7.74,55.24,0.9017 ,0.8723 ,0.8074 ,0.6789 
2016/2/19,8291.83,8325.04,8280.39,8325.04,8226.51,8170.95,7986.73,8151.04,767.64,878.73,852.57,61.43,6.1,55.33,0.9233 ,0.8893 ,0.8134 ,0.6835 
2016/2/22,8315.79,8396.62,8296.18,8326.68,8278.54,8195.56,8014.97,8148.53,766.66,853.97,815.78,73.44,19.57,53.88,0.8962 ,0.8916 ,0.8145 ,0.6842 
2016/2/23,8333.59,8361.79,8311.94,8334.64,8303.06,8214.51,8041.14,8146.35,791.59,827.74,832.44,81.96,32.04,49.91,0.8841 ,0.8891 ,0.8206 ,0.6882 
2016/2/24,8332.66,8382.25,8264.39,8282.86,8316.78,8227.1,8062.54,8142.97,729.21,803.63,820.48,85.09,42.65,42.44,0.8371 ,0.8718 ,0.6529 ,0.6315 
2016/2/25,8304.18,8388.63,8304.18,8365.86,8327.02,8250.56,8095.88,8142.4,853.7,781.76,832.04,90.81,52.28,38.52,0.8682 ,0.8706 ,0.7508 ,0.6779 
2016/2/26,8380.53,8432.74,8347.8,8411.16,8344.24,8285.37,8133.23,8142.82,848.25,797.88,838.31,97.8,61.39,36.42,0.8911 ,0.8774 ,0.7897 ,0.7004 
2016/3/1,8381.38,8489.01,8378.06,8485.69,8376.04,8327.29,8169.71,8142.83,930.76,830.7,842.34,106.87,70.48,36.39,0.9236 ,0.8928 ,0.8392 ,0.7337 
2016/3/2,8544.66,8586.25,8540.17,8544.05,8417.92,8360.49,8202.2,8145.26,1015.04,875.39,851.56,120.26,80.44,39.82,0.9057 ,0.8971 ,0.8683 ,0.7568 
2016/3/3,8569.05,8630.77,8561.74,8611.79,8483.71,8400.24,8241.36,8150.11,1014.57,932.46,868.05,133.4,91.03,42.37,0.9199 ,0.9047 ,0.8949 ,0.7809 
2016/3/4,8611.37,8648.94,8584.06,8643.55,8539.25,8433.13,8281.05,8153.11,951.77,952.08,866.92,144.24,101.67,42.57,0.9419 ,0.9171 ,0.9056 ,0.7915 
2016/3/7,8656.74,8727.88,8632.21,8659.55,8588.93,8466.58,8318.77,8156.48,973.17,977.06,887.47,154.27,112.19,42.08,0.9121 ,0.9155 ,0.9110 ,0.7969 
2016/3/8,8655.86,8668.51,8575.7,8664.31,8624.65,8500.35,8347.95,8159.95,1073.38,1005.59,918.15,158.25,121.4,36.84,0.8957 ,0.9089 ,0.9128 ,0.7985 
2016/3/9,8649.1,8657.17,8588.41,8634.11,8642.66,8530.29,8372.4,8163.88,877.22,978.03,926.71,158.38,128.8,29.58,0.8567 ,0.8915 ,0.7908 ,0.7551 
2016/3/10,8633.66,8680.43,8614.97,8660.7,8652.44,8568.08,8397.59,8167.32,869.8,949.07,940.77,158.74,134.79,23.95,0.8455 ,0.8762 ,0.8167 ,0.7673 
2016/3/11,8663.29,8707.97,8640.96,8706.14,8664.96,8602.1,8426.33,8173.36,896.19,937.95,945.02,160.09,139.85,20.24,0.8763 ,0.8762 ,0.8538 ,0.7870 
2016/3/14,8746.48,8777.05,8739.57,8747.9,8682.63,8635.78,8460.58,8182,1007.45,944.81,960.94,164.33,144.74,19.59,0.8765 ,0.8763 ,0.8805 ,0.8037 
2016/3/15,8745.57,8759.94,8589.41,8611.18,8672.01,8648.33,8487.81,8188.58,1165.96,963.32,984.46,156.99,147.19,9.8,0.6609 ,0.8045 ,0.5128 ,0.6281 
2016/3/16,8637.63,8699.14,8637.63,8699.14,8685.01,8663.84,8512.16,8198.3,953.03,978.49,978.26,152.71,148.3,4.41,0.6449 ,0.7513 ,0.6316 ,0.6775 
2016/3/17,8763.51,8826.84,8716.88,8734.54,8699.78,8676.11,8538.18,8209.87,1104.29,1025.38,987.23,153.16,149.27,3.89,0.6408 ,0.7145 ,0.6704 ,0.6953 
2016/3/18,8747.05,8810.71,8747.05,8810.71,8720.69,8692.83,8562.98,8222.16,1184.71,1083.09,1010.52,155.08,150.43,4.65,0.7391 ,0.7227 ,0.7409 ,0.7302 
