Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,Openposition,ChangeOpenposition
2015/1/5,9292.31,9292.31,9182.02,9274.11,9270.92,9210.62,9106.9,8985.14,813.45,672.2,684.82,62.13,40.35,21.78,0.8374,0.8453,0.6665,0.6253,63140,918
2015/1/6,9209.93,9209.93,9043.44,9048.34,9236.88,9205.96,9099.95,8990.75,1112.39,816,715.04,49.3,42.14,7.16,0.5638,0.7515,0.3257,0.4402,59897,-3243
2015/1/7,9051.94,9108.66,9050.54,9080.09,9195.65,9204.2,9097.51,8995.95,968.2,844.12,741.44,38.08,41.33,-3.25,0.4173,0.6401,0.3792,0.4645,60983,1086
2015/1/8,9154.03,9246.62,9154.03,9238.03,9189.57,9209.38,9107.81,9005.66,1084.88,916.81,765.56,39.96,41.06,-1.09,0.4984,0.5929,0.5789,0.5667,65311,4328
2015/1/9,9247.4,9284.57,9215.58,9215.58,9171.23,9215.07,9117.93,9015.36,989.08,993.6,808.64,42.07,41.26,0.81,0.527,0.5709,0.5488,0.5504,61302,-4009
2015/1/12,9198.02,9229.65,9178.3,9178.3,9152.07,9211.49,9125.48,9026.45,842.9,999.49,835.84,39.92,40.99,-1.07,0.5039,0.5486,0.4973,0.5232,63277,1975
2015/1/13,9162.77,9253.82,9161.71,9231.8,9188.76,9212.82,9137.79,9035.92,927.35,962.49,889.24,40.07,40.81,-0.74,0.5491,0.5487,0.5673,0.5574,65512,2235
2015/1/14,9235.9,9242.2,9161.71,9180.23,9208.79,9202.22,9149.26,9044.68,933.81,955.61,899.86,37.43,40.13,-2.7,0.5389,0.5455,0.4886,0.5183,61421,-4091
2015/1/15,9197.32,9219.43,9149.1,9165.09,9194.2,9191.88,9166.09,9051.62,895.24,917.68,917.24,33.64,38.83,-5.2,0.5222,0.5377,0.4658,0.5069,59782,-1639
2015/1/16,9245.77,9256.86,9109.46,9138.29,9178.74,9174.99,9179.08,9058.41,1158.77,951.61,972.61,29.16,36.9,-7.74,0.4792,0.5182,0.4239,0.4862,54646,-5136
2015/1/19,9183.76,9247.09,9151.82,9174.06,9177.89,9164.98,9187.8,9067.21,895.52,962.14,980.81,27.4,35,-7.6,0.4954,0.5106,0.4965,0.515,40858,-13788
2015/1/20,9188.76,9259.31,9177.48,9251.69,9181.87,9185.32,9195.64,9077.61,870.22,950.71,956.6,29.57,33.91,-4.35,0.601,0.5408,0.6209,0.5718,34707,-6151
2015/1/21,9283.79,9319.71,9275.68,9319.71,9209.77,9209.28,9206.74,9086.71,1002.07,964.36,959.98,36.8,34.49,2.31,0.734,0.6052,0.6991,0.6149,21565,-13142
2015/1/22,9336.81,9386.56,9336.81,9369.51,9250.65,9222.43,9215.9,9094.47,990.05,983.32,950.5,46.58,36.91,9.67,0.8022,0.6708,0.7453,0.6436,56872,35307
2015/1/23,9422,9471.8,9422,9470.94,9317.18,9247.96,9231.52,9104.19,1199,991.37,971.49,61.16,41.76,19.4,0.8673,0.7363,0.8147,0.6942,58684,1812
2015/1/26,9474.56,9478.53,9436.47,9477.67,9377.9,9277.9,9244.7,9112.57,907.17,993.7,977.92,72.58,47.92,24.66,0.9108,0.7945,0.8187,0.6973,61021,2337
2015/1/27,9505.56,9523.73,9471.19,9521.59,9431.88,9306.88,9259.85,9121.18,911.9,1002.04,976.37,84.04,55.15,28.9,0.9388,0.8426,0.8445,0.7177,63259,2238
2015/1/28,9503.2,9515.29,9471.31,9510.92,9470.13,9339.95,9271.08,9129.88,833.6,968.34,966.35,91.48,62.41,29.06,0.9489,0.878,0.8108,0.7051,63640,381
2015/1/29,9479.36,9482.13,9403.75,9426.9,9481.6,9366.13,9279.01,9137.62,835.35,937.4,960.36,90.9,68.11,22.79,0.8791,0.8784,0.5887,0.6126,63799,159
2015/1/30,9452.85,9466.65,9361.91,9361.91,9459.8,9388.49,9281.74,9145.46,873.86,872.38,931.87,85.67,71.62,14.05,0.7636,0.8401,0.4693,0.5516,62464,-1335
2015/2/2,9368.83,9410.43,9352.19,9386.99,9441.66,9409.78,9287.38,9153.37,730.61,837.07,915.38,80.29,73.36,6.93,0.6587,0.7797,0.5149,0.5696,67710,5246
2015/2/3,9394.47,9460.17,9394.47,9448.73,9427.09,9429.49,9307.4,9160.02,778.46,810.38,906.21,79.45,74.58,4.88,0.6387,0.7327,0.613,0.6116,67911,201
2015/2/4,9477.52,9533.88,9477.52,9513.92,9427.69,9448.91,9329.09,9168.01,982.75,840.21,904.28,83.62,76.38,7.23,0.7225,0.7293,0.6919,0.6509,64468,-3443
2015/2/5,9511.06,9517.42,9472.42,9512.05,9444.72,9463.16,9342.79,9177.9,744.21,821.98,879.69,85.42,78.19,7.23,0.775,0.7445,0.6871,0.6488,63524,-944
2015/2/6,9521.88,9521.88,9448.65,9456.18,9463.57,9461.69,9354.82,9185.82,728.79,792.96,832.67,83.25,79.2,4.05,0.7074,0.7321,0.5497,0.5884,61419,-2105
2015/2/9,9465.12,9465.12,9413.18,9421.5,9470.48,9456.07,9366.98,9193.13,664.08,779.66,808.36,77.38,78.84,-1.46,0.5988,0.6877,0.4784,0.5534,62855,1436
2015/2/10,9405.59,9435.07,9390.13,9393.7,9459.47,9443.28,9375.08,9201.62,747.99,773.56,791.97,69.73,77.02,-7.29,0.4753,0.6169,0.4254,0.5261,62607,-248
2015/2/11,9430.17,9488.72,9430.17,9462.22,9449.13,9438.41,9389.18,9211.67,974.22,771.86,806.03,67.54,75.12,-7.58,0.5188,0.5842,0.5673,0.5816,55949,-6658
2015/2/12,9496.39,9500.35,9447.19,9496.31,9445.98,9445.35,9405.74,9220.56,769.6,776.94,799.46,66.99,73.5,-6.51,0.6102,0.5929,0.6229,0.6066,44581,-11368
2015/2/13,9500.04,9542.09,9499.97,9529.51,9460.65,9462.11,9425.3,9228.07,775.83,786.34,789.65,69,72.6,-3.59,0.7126,0.6328,0.6721,0.6301,30137,-14444
2015/2/24,9582.39,9638.48,9582.39,9629.37,9502.22,9486.35,9448.07,9237.03,1147.87,883.1,831.38,77.34,73.55,3.8,0.7962,0.6872,0.7772,0.6907,20488,-9649
2015/2/25,9655.72,9699.54,9653.77,9699.54,9563.39,9511.43,9470.46,9246.65,971.95,927.89,850.73,88.44,76.52,11.91,0.8641,0.7462,0.8245,0.7252,59601,39113
2015/2/26,9687.48,9688.07,9610.59,9622.1,9595.37,9522.25,9485.58,9255.08,985.96,930.24,851.05,91.94,79.61,12.33,0.826,0.7728,0.6434,0.6393,60518,917
2015/3/2,9665.11,9690.43,9588.36,9601.36,9616.38,9531.18,9497.17,9263.07,928.3,961.98,869.46,92.41,82.17,10.25,0.7782,0.7746,0.6009,0.618,62267,1749
2015/3/3,9628.06,9642.95,9571.64,9605.77,9631.63,9546.14,9503.91,9270.41,859.87,978.79,882.57,90.63,83.86,6.77,0.7511,0.7668,0.6075,0.6209,64091,1824
2015/3/4,9596.24,9635.18,9580.78,9621.73,9630.1,9566.16,9511.11,9277.65,850.82,919.38,901.24,88.86,84.86,4,0.7378,0.7571,0.6338,0.6321,63675,-416
2015/3/5,9627.04,9631.04,9564.44,9595.09,9609.21,9586.3,9514.79,9285.61,859.3,896.85,912.37,84.99,84.89,0.1,0.6872,0.7338,0.5588,0.5999,63596,-79
2015/3/6,9587.59,9645.77,9574.55,9645.77,9613.94,9604.66,9521.53,9295.79,957.79,891.22,910.73,83.51,84.61,-1.1,0.7017,0.7231,0.6527,0.6381,64717,1121
2015/3/9,9617.04,9617.04,9549.76,9562.98,9606.27,9611.32,9528.34,9302.25,867.62,879.08,920.53,77.02,83.09,-6.07,0.4972,0.6478,0.4605,0.5452,65426,709
2015/3/10,9566.25,9583.78,9520.33,9536.53,9592.42,9612.02,9537.07,9307.44,931.35,893.38,936.08,68.76,80.23,-11.46,0.3616,0.5524,0.4138,0.5189,66104,678
2015/3/11,9503.28,9561.81,9472.54,9523.18,9572.71,9601.41,9543.88,9312.72,970.42,917.3,918.34,59.58,76.1,-16.52,0.3185,0.4744,0.3899,0.5054,65168,-936
2015/3/12,9537.23,9608.02,9530.74,9596,9572.89,9591.05,9551.24,9319.53,971.63,939.76,918.31,56.7,72.22,-15.52,0.4012,0.45,0.5575,0.5715,65737,569
2015/3/13,9608.44,9633.51,9579.35,9579.35,9559.61,9586.78,9554.51,9327.04,884.53,925.11,908.16,54.6,68.7,-14.09,0.473,0.4577,0.5184,0.5531,58741,-6996
