Date,Open,High,Low,Close,BBandMA2,RSI6,RSI12,ADX2,three_openposition,openposition
2016/1/4,8262,8294,8036,8073,8174,0.24,0.35,88.21,8790,-1476
2016/1/5,8099,8130,8011,8025,8049,0.21,0.33,93.3,11141,-3695
2016/1/6,8038,8048,7901,7971,7998,0.18,0.3,96.34,9237,-2422
2016/1/7,7956,7971,7731,7805,7888,0.11,0.24,98.07,8159,-1292
2016/1/8,7755,7884,7734,7865,7835,0.23,0.3,98.93,8936,-60
2016/1/11,7730,7793,7672,7739,7802,0.17,0.26,99.41,10620,-1143
2016/1/12,7800,7808,7680,7707,7723,0.16,0.25,80.52,10074,-3250
2016/1/13,7784,7849,7736,7806,7756.5,0.34,0.33,50.77,14208,-1944
2016/1/14,7647,7724,7607,7715,7760.5,0.27,0.3,61.04,10796,-5243
2016/1/15,7801,7809,7636,7668,7691.5,0.24,0.28,37.81,12820,-2930
2016/1/18,7513,7828,7503,7810,7739,0.45,0.39,46.6,17916,10
2016/1/19,7786,7868,7750,7866,7838,0.51,0.43,30.13,14272,4098
2016/1/20,7797,7804,7673,7704,7785,0.37,0.36,43.84,7016,-2589
2016/1/21,7659,7706,7601,7613,7658.5,0.31,0.33,61.04,12515,-3317
2016/1/22,7730,7752,7641,7748,7680.5,0.46,0.41,35.44,14093,-3182
2016/1/25,7768,7881,7766,7835,7791.5,0.54,0.46,50.3,15414,-2327
2016/1/26,7784,7810,7745,7778,7806.5,0.49,0.43,42.71,15662,-1264
2016/1/27,7850,7859,7778,7838,7808,0.54,0.47,53.81,16350,-3374
2016/1/28,7800,7903,7793,7858,7848,0.56,0.48,67.29,21512,-2328
2016/1/29,7841,8073,7820,8053,7955.5,0.71,0.58,81.5,23074,-1931
2016/1/30,8103,8167,8091,8164,8108.5,0.77,0.62,89.6,20644,-3977
2016/2/1,8131,8150,8067,8126,8145,0.71,0.6,74.77,17800,-105
2016/2/2,8079,8149,8061,8104,8115,0.68,0.58,60.39,17516,-570
2016/2/3,8026,8085,7993,8036,8070,0.58,0.54,55.66,17033,-808
2016/2/15,7920,8068,7907,8043,8039.5,0.58,0.55,68.67,20600,-301
2016/2/16,8080,8232,8077,8206,8124.5,0.72,0.62,57.54,22103,-1360
2016/2/17,8232,8251,8193,8212,8209,0.73,0.62,55.74,19971,-3760
2016/2/18,8290,8332,8233,8285,8248.5,0.78,0.65,67.39,19595,-3242
2016/2/19,8278,8318,8253,8307,8296,0.79,0.66,73.21,21737,-3616
2016/2/22,8289,8404,8261,8300,8303.5,0.77,0.66,83.44,19427,-751
2016/2/23,8321,8331,8271,8319,8309.5,0.79,0.67,88.56,22357,-240
2016/2/24,8300,8382,8216,8247,8283,0.6,0.6,59.52,20293,-3042
2016/2/25,8287,8375,8271,8338,8292.5,0.71,0.65,45.01,23275,-5566
2016/2/26,8390,8416,8311,8389,8363.5,0.75,0.67,50.1,20822,-3796
2016/3/1,8372,8484,8360,8448,8418.5,0.79,0.7,68,24132,-2632
2016/3/2,8540,8575,8500,8518,8483,0.83,0.73,81.51,20431,-1773
2016/3/3,8530,8606,8517,8564,8541,0.86,0.74,89.03,23175,-946
2016/3/4,8570,8618,8548,8601,8582.5,0.87,0.76,93.12,23237,-579
2016/3/7,8605,8685,8573,8604,8602.5,0.87,0.76,96.11,22935,23
2016/3/8,8611,8620,8525,8614,8609,0.88,0.76,48.43,25234,952
2016/3/9,8613,8632,8555,8618,8616,0.88,0.76,34.42,25860,910
2016/3/10,8629,8676,8601,8641,8629.5,0.9,0.77,50.98,24562,-310
