Date,Open,High,Low,Close,BBandMA2,Di2add,Di2minus,ADX2,RSI6,RSI12,three_openposition,openposition,SMA5,SMA10,Volume,MA5,MA10,DIF12,MACD9,OSC,K,D,AR10,RSV5
2015/11/26,8412,8525,8410,8499,8441.5,45.7,13.42,53.15,0.56,0.51,15018,-874,8441.6,8407.1,134327,134103,137734,-29.6,-17.17,-12.43,0.68,0.55,1.05,0.87
2015/11/27,8520,8534,8377,8390,8444.5,20.25,17.65,30,0.44,0.45,9154,-1903,8431,8410.5,137736,138794,133695,-29.77,-19.69,-10.08,0.56,0.55,0.8,0.33
2015/11/30,8311,8345,8202,8297,8343.5,8.68,60.76,52.5,0.36,0.41,6590,638,8394.2,8411.4,167237,147276,136485,-40.54,-23.86,-16.68,0.47,0.53,0.67,0.29
2015/12/1,8360,8463,8317,8456,8376.5,40.02,30.24,33.21,0.53,0.5,14340,-117,8405.2,8413.3,158141,147038,137079,-37.52,-26.59,-10.93,0.57,0.54,0.61,0.77
2015/12/2,8433,8510,8415,8452,8454,43.47,19.2,35.97,0.53,0.5,13416,-176,8418.8,8425,146804,148849,143598,-32,-27.67,-4.32,0.63,0.57,0.8,0.75
2015/12/3,8388,8490,8363,8470,8461,22,29.94,25.63,0.55,0.51,14525,-19,8413,8427.3,147876,151559,142831,-28.02,-27.74,-0.28,0.69,0.61,0.85,0.81
2015/12/4,8361,8410,8326,8393,8431.5,10.38,27.7,35.56,0.45,0.46,11827,-108,8413.6,8422.3,142112,152434,145614,-29.99,-28.19,-1.8,0.65,0.62,0.86,0.62
2015/12/7,8495,8550,8455,8470,8431.5,52.56,12.87,48.11,0.55,0.51,11635,-638,8448.2,8421.2,140025,146992,147134,-22.76,-27.11,4.35,0.69,0.65,0.97,0.66
2015/12/8,8438,8451,8318,8331,8400.5,25.81,52.19,40.97,0.4,0.44,3731,-136,8423.2,8414.2,148126,144989,146013,-27.08,-27.1,0.02,0.58,0.63,0.9,0.06
2015/12/9,8311,8328,8212,8220,8275.5,14.36,68.55,53.16,0.31,0.39,2160,661,8376.8,8397.8,155405,146709,147779,-39.16,-29.51,-9.65,0.41,0.55,0.91,0.02
2015/12/10,8182,8208,8101,8188,8204,7.61,80.17,67.91,0.29,0.37,4825,2729,8320.4,8366.7,173415,151817,151688,-54.05,-34.42,-19.63,0.34,0.48,0.69,0.19
2015/12/11,8200,8220,8068,8070,8129,3.46,48.27,77.27,0.22,0.33,6578,908,8255.8,8334.7,164753,156345,154389,-70.23,-41.58,-28.65,0.23,0.4,0.71,0
2015/12/14,7976,8065,7949,8060,8065,1.85,71.55,86.11,0.22,0.33,9754,-1772,8173.8,8311,144310,157202,152097,-87.97,-50.86,-37.11,0.21,0.33,0.89,0.22
2015/12/15,8077,8137,8048,8065,8062.5,33.95,42.49,48.64,0.23,0.33,8807,-453,8120.6,8271.9,139344,155445,150217,-97.26,-60.14,-37.12,0.21,0.29,0.84,0.31
2015/12/16,8180,8209,8112,8198,8131.5,43.07,18.36,44.43,0.46,0.43,10949,-89,8116.2,8246.5,87705,141905,144307,-95.41,-67.2,-28.22,0.28,0.29,0.7,0.92
2015/12/17,8202,8303,8176,8282,8240,58.55,9.17,58.67,0.56,0.48,12871,837,8135,8227.7,144410,136104,143961,-86.37,-71.03,-15.34,0.37,0.31,0.7,0.94
2015/12/18,8248,8319,8206,8229,8255.5,37.64,4.85,67.92,0.49,0.45,10501,372,8166.8,8211.3,145205,132195,144270,-79.5,-72.73,-6.78,0.43,0.35,0.72,0.76
2015/12/21,8173,8283,8133,8280,8254.5,16.73,29.2,47.54,0.56,0.48,13242,1789,8210.8,8192.3,137963,130925,144064,-73.36,-72.85,-0.5,0.58,0.43,0.81,0.86
2015/12/22,8257,8297,8220,8275,8277.5,17.25,18.59,25.63,0.55,0.48,12796,2402,8252.8,8186.7,126517,128360,141903,-65.89,-71.46,5.57,0.68,0.51,0.97,0.79
2015/12/23,8301,8347,8267,8288,8281.5,36.72,10.59,40.42,0.57,0.49,14669,522,8270.8,8193.5,134900,137799,139852,-56.83,-68.53,11.7,0.74,0.59,1.15,0.72
2015/12/24,8346,8388,8293,8317,8302.5,38.94,5.11,58.62,0.61,0.51,14879,-1169,8277.8,8206.4,114489,131815,133960,-46.6,-64.15,17.55,0.77,0.65,1.25,0.72
2015/12/25,8335,8378,8306,8374,8345.5,22.3,2.92,67.72,0.69,0.55,17396,-905,8306.8,8236.8,69641,116702,124448,-35.72,-58.46,22.74,0.83,0.71,1.64,0.95
2015/12/28,8370,8394,8349,8354,8364,26.91,1.91,77.25,0.64,0.53,15460,-2127,8321.6,8266.2,74401,103990,117458,-26.4,-52.05,25.65,0.84,0.75,1.49,0.77
2015/12/29,8321,8347,8263,8288,8321,11.18,56.05,72,0.49,0.48,10412,-2056,8324.2,8288.5,110566,100799,114580,-24.09,-46.46,22.37,0.76,0.76,1.3,0.19
2015/12/30,8313,8329,8226,8258,8273,4.81,44.59,76.26,0.43,0.46,7069,-1557,8318.2,8294.5,115891,96998,117398,-24.3,-42.03,17.73,0.67,0.73,1.22,0.19
2015/12/31,8240,8300,8234,8275,8266.5,2.78,25.77,78.39,0.47,0.48,10087,-2942,8309.8,8293.8,103781,94856,113335,-23.93,-38.41,14.48,0.63,0.69,1.17,0.29
2016/1/4,8262,8294,8036,8073,8174,0.65,64.89,88.21,0.24,0.35,8790,-1476,8249.6,8278.2,191331,119194,117948,-35.49,-37.82,2.34,0.45,0.61,0.74,0.1
2016/1/5,8099,8130,8011,8025,8049,0.38,46.7,93.3,0.21,0.33,11141,-3695,8183.8,8252.7,164756,137265,120627,-49.82,-40.22,-9.6,0.31,0.51,0.56,0.04
