Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,openposition,change_openposition
2016/1/4,8262,8294,8036,8073,8249.6,8278.2,8244.75,8439.77,191331,119194,117948,-35.49,-37.82,2.34,0.45,0.61,0.24,0.35,57274,5975
2016/1/5,8099,8130,8011,8025,8183.8,8252.7,8222.5,8430.98,164756,137265,120627,-49.82,-40.22,-9.6,0.31,0.51,0.21,0.33,57249,-25
2016/1/6,8038,8048,7901,7971,8120.4,8222.3,8204.5,8421.22,200598,155271,128035,-66.47,-45.47,-21,0.26,0.43,0.18,0.3,56716,-533
2016/1/7,7956,7971,7731,7805,8029.8,8174,8183.75,8409.3,246399,181373,139185,-90.3,-54.44,-35.86,0.21,0.35,0.11,0.24,56044,-672
2016/1/8,7755,7884,7734,7865,7947.8,8128.8,8167.6,8396.9,182333,197083,145970,-107.23,-65,-42.23,0.21,0.3,0.23,0.3,56273,229
2016/1/11,7730,7793,7672,7739,7881,8065.3,8151.05,8382.43,184748,195767,157480,-127.34,-77.46,-49.88,0.17,0.26,0.17,0.26,57286,1013
2016/1/12,7800,7808,7680,7707,7817.4,8000.6,8133.4,8367.17,176648,198145,167705,-142.47,-90.47,-52,0.13,0.22,0.16,0.25,58150,864
2016/1/13,7784,7849,7736,7806,7784.4,7952.4,8120.45,8352.95,188268,195679,175475,-146.81,-101.73,-45.08,0.16,0.2,0.34,0.33,57143,-1007
2016/1/14,7647,7724,7607,7715,7766.4,7898.1,8096.3,8337.92,171850,180769,181071,-157.24,-112.84,-44.4,0.16,0.18,0.27,0.3,56930,-213
2016/1/15,7801,7809,7636,7668,7727,7837.4,8065.6,8322.47,183418,180986,189035,-163.22,-122.91,-40.3,0.14,0.17,0.24,0.28,52072,-4858
2016/1/18,7513,7828,7503,7810,7741.2,7811.1,8044.65,8307.73,241486,192334,194050,-162.65,-130.86,-31.79,0.28,0.21,0.45,0.39,44066,-8006
2016/1/19,7786,7868,7750,7866,7773,7795.2,8023.95,8293.28,165954,190195,194170,-152.39,-135.17,-17.23,0.45,0.29,0.51,0.43,33718,-10348
2016/1/20,7797,7804,7673,7704,7752.6,7768.5,7995.4,8276.78,116624,175866,185773,-151.9,-138.51,-13.38,0.47,0.35,0.37,0.36,21948,-11770
2016/1/21,7659,7706,7601,7613,7732.2,7749.3,7961.65,8259.7,202230,181942,181356,-156.79,-142.17,-14.63,0.42,0.37,0.31,0.33,57844,35896
2016/1/22,7730,7752,7641,7748,7748.2,7737.6,7933.2,8246.38,183045,181868,181427,-151.75,-144.08,-7.66,0.5,0.42,0.46,0.41,59046,1202
2016/1/25,7768,7881,7766,7835,7753.2,7747.2,7906.25,8234.13,145944,162759,177547,-137.53,-142.77,5.25,0.63,0.49,0.54,0.46,57528,-1518
2016/1/26,7784,7810,7745,7778,7735.6,7754.3,7877.45,8220.65,145032,158575,174385,-128.93,-140,11.08,0.66,0.54,0.49,0.43,55515,-2013
2016/1/27,7850,7859,7778,7838,7762.4,7757.5,7854.95,8205.97,145619,164374,170120,-116.69,-135.34,18.65,0.74,0.61,0.54,0.47,58807,3292
2016/1/28,7800,7903,7793,7858,7811.4,7771.8,7834.95,8188.9,153244,154577,168260,-103.8,-129.03,25.23,0.79,0.67,0.56,0.48,59826,1019
2016/1/29,7841,8073,7820,8053,7872.4,7810.3,7823.85,8175.25,236477,165263,173566,-80.81,-119.39,38.58,0.84,0.73,0.71,0.58,59806,-20
2016/1/30,8103,8167,8091,8164,7938.2,7845.7,7828.4,8166.5,68665,149807,156283,-50.17,-105.55,55.37,0.89,0.78,0.77,0.62,58379,-1427
2016/2/1,8131,8150,8067,8126,8007.8,7871.7,7833.45,8158.13,152839,151369,154972,-27.93,-90.02,62.09,0.91,0.82,0.71,0.6,54508,-3871
2016/2/2,8079,8149,8061,8104,8061,7911.7,7840.1,8150.98,133729,148991,156682,-11.2,-74.26,63.06,0.9,0.85,0.68,0.58,52320,-2188
2016/2/3,8026,8085,7993,8036,8096.6,7954,7851.65,8145.28,158007,149943,152260,-3.31,-60.07,56.76,0.83,0.84,0.58,0.54,46033,-6287
2016/2/15,7920,8068,7907,8043,8094.6,7983.5,7860.55,8138.35,132682,129184,147224,1.13,-47.83,48.96,0.79,0.82,0.58,0.55,39457,-6576
2016/2/16,8080,8232,8077,8206,8103,8020.6,7883.9,8135.85,153558,146163,147985,17.76,-34.71,52.47,0.84,0.83,0.72,0.62,26488,-12969
2016/2/17,8232,8251,8193,8212,8120.2,8064,7909.15,8134.58,73251,130245,140807,33.52,-21.06,54.59,0.86,0.84,0.73,0.62,14664,-11824
2016/2/18,8290,8332,8233,8285,8156.4,8108.7,7933.1,8132.05,123075,128115,138553,50.81,-6.69,57.5,0.88,0.85,0.78,0.65,56151,41487
2016/2/19,8278,8318,8253,8307,8210.6,8153.6,7962.7,8131.58,93479,115209,132576,64.78,7.6,57.17,0.9,0.87,0.79,0.66,58239,2088
2016/2/22,8289,8404,8261,8300,8262,8178.3,7994.3,8129.13,140771,116827,123006,76.57,21.4,55.18,0.86,0.87,0.77,0.66,56813,-1426
2016/2/23,8321,8331,8271,8319,8284.6,8193.8,8019.75,8127.07,109053,107926,127044,84.45,34.01,50.44,0.85,0.86,0.79,0.67,59072,2259
2016/2/24,8300,8382,8216,8247,8291.6,8205.9,8038.8,8123.17,163799,126035,128140,86.7,44.55,42.15,0.8,0.84,0.6,0.6,58673,-399
2016/2/25,8287,8375,8271,8338,8302.2,8229.3,8070.5,8122.12,146795,130779,129447,92.06,54.05,38.01,0.82,0.83,0.71,0.65,62081,3408
2016/2/26,8390,8416,8311,8389,8318.6,8264.6,8109.3,8122.2,139525,139989,127599,98.87,63.01,35.85,0.85,0.84,0.75,0.67,59003,-3078
2016/3/1,8372,8484,8360,8448,8348.2,8305.1,8144.3,8121.35,136259,139086,127957,107.76,71.96,35.8,0.86,0.85,0.79,0.7,62372,3369
2016/3/2,8540,8575,8500,8518,8388,8336.3,8178.45,8123.48,130846,143445,125685,120.89,81.75,39.15,0.85,0.85,0.83,0.73,61143,-1229
2016/3/3,8530,8606,8517,8564,8451.4,8371.5,8217.75,8127.93,133529,137391,131713,132.6,91.92,40.68,0.87,0.86,0.86,0.74,63263,2120
2016/3/4,8570,8618,8548,8601,8504,8403.1,8255.9,8130.35,124749,132982,131881,142.59,102.05,40.54,0.9,0.87,0.87,0.76,63669,406
2016/3/7,8605,8685,8573,8604,8547,8432.8,8293.2,8132.88,128900,130857,135423,150.75,111.79,38.96,0.87,0.87,0.87,0.76,64401,732
2016/3/8,8611,8620,8525,8614,8580.2,8464.2,8321.25,8135.28,136044,130814,134950,153.57,120.15,33.42,0.87,0.87,0.88,0.76,65764,1363
2016/3/9,8613,8632,8555,8618,8600.2,8494.1,8343.95,8139.03,117377,128120,135782,155.03,127.13,27.9,0.86,0.86,0.88,0.76,63859,-1905
2016/3/10,8629,8676,8601,8641,8615.6,8533.5,8369.7,8141.88,120396,125493,131442,157.12,133.12,23.99,0.87,0.86,0.9,0.77,61301,-2558
2016/3/11,8618,8707,8608,8705,8636.4,8570.2,8399.75,8148.12,132707,127085,130033,160.27,138.55,21.72,0.91,0.88,0.93,0.8,56038,-5263
2016/3/14,8727,8778,8725,8741,8663.8,8605.4,8435,8156.8,112139,123733,127295,166.1,144.06,22.04,0.89,0.88,0.94,0.81,45265,-10773
2016/3/15,8739,8750,8578,8603,8661.6,8620.9,8463,8163.72,167109,129946,130380,159.78,147.21,12.58,0.71,0.82,0.54,0.64,31267,-13998
2016/3/16,8636,8705,8633,8691,8676.2,8638.2,8487.25,8174.07,64232,119317,123718,156.72,149.11,7.61,0.69,0.78,0.65,0.69,20850,-10417
2016/3/17,8754,8819,8681,8698,8687.6,8651.6,8511.55,8184.7,165522,128342,126918,156.04,150.5,5.55,0.66,0.74,0.66,0.69,65844,44994
2016/3/18,8725,8779,8703,8765,8699.6,8668,8535.55,8196.37,124958,126792,126938,156.05,151.61,4.44,0.71,0.73,0.73,0.72,65999,155
2016/3/21,8798,8810,8690,8746,8700.6,8682.2,8557.5,8205.5,118631,128090,125912,153.88,152.06,1.82,0.71,0.72,0.68,0.7,67522,1523
2016/3/22,8775,8776,8660,8750,8730,8695.8,8580,8213.3,145545,123778,126862,149.31,151.51,-2.2,0.71,0.72,0.69,0.7,70086,2564
2016/3/23,8761,8787,8698,8713,8734.4,8705.3,8599.7,8221.37,137212,138374,128845,143.52,149.91,-6.39,0.66,0.7,0.58,0.65,69283,-803
2016/3/24,8685,8751,8627,8713,8737.4,8712.5,8623,8228.58,151791,135627,131985,135.22,146.97,-11.75,0.63,0.68,0.58,0.65,70136,853
2016/3/25,8727,8759,8671,8700,8724.4,8712,8641.1,8235.67,106496,131935,129364,127.7,143.12,-15.42,0.59,0.65,0.54,0.64,68777,-1359
2016/3/28,8720,8733,8653,8685,8712.2,8706.4,8655.9,8242.28,108424,129894,128992,118.87,138.27,-19.4,0.49,0.6,0.49,0.61,69176,399
2016/3/29,8682,8697,8564,8601,8682.4,8706.2,8663.55,8247.02,158070,132399,128088,104.76,131.57,-26.81,0.38,0.52,0.3,0.51,71383,2207
2016/3/30,8645,8747,8626,8740,8687.8,8711.1,8674.65,8253.12,148145,134585,136479,100.28,125.31,-25.03,0.49,0.51,0.6,0.63,76104,4721
2016/3/31,8784,8815,8691,8716,8688.4,8712.9,8682.25,8259.15,166161,137459,136543,97.33,119.71,-22.38,0.53,0.52,0.55,0.6,72437,-3667
2016/4/1,8670,8694,8598,8628,8674,8699.2,8683.6,8264.82,156482,147456,139696,86.13,113,-26.87,0.44,0.49,0.41,0.51,70769,-1668
2016/4/6,8591,8599,8453,8458,8628.6,8670.4,8676.3,8268.15,156407,157053,143473,64.81,103.36,-38.55,0.3,0.43,0.25,0.39,73228,2459
2016/4/7,8470,8493,8381,8438,8596,8639.2,8667.5,8270.87,152741,155987,144193,43.01,91.29,-48.28,0.24,0.36,0.24,0.38,71621,-1607
2016/4/8,8388,8500,8375,8485,8545,8616.4,8660.85,8277.73,141629,154684,144635,27.34,78.5,-51.16,0.24,0.32,0.33,0.42,71692,71
2016/4/11,8456,8530,8415,8515,8504.8,8596.6,8654.55,8285.9,130911,147634,142547,17.35,66.27,-48.92,0.27,0.31,0.39,0.45,72696,1004
2016/4/12,8541,8584,8468,8496,8478.4,8576.2,8644.1,8294.65,148275,145993,146725,10.7,55.16,-44.46,0.27,0.29,0.37,0.44,71923,-773
2016/4/13,8542,8644,8529,8636,8514,8571.3,8638.85,8308.5,147192,144150,150601,13.36,46.8,-33.44,0.38,0.32,0.59,0.55,71105,-818
