Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9
2017/1/3,9266,9282,9231,9280,9209.4,9188.3,9259.55,9197.18,89282,88726,91635,0.33,5.55,-5.23,0.65,0.43,0.64,0.56,0.99
2017/1/4,9281,9295,9261,9271,9241,9189.4,9260,9198.55,87462,96679,88690,4.92,5.43,-0.51,0.73,0.53,0.61,0.55,0.88
2017/1/5,9270,9354,9266,9342,9267.2,9200.4,9264,9199.93,119149,101052,94489,12.57,6.86,5.72,0.81,0.62,0.71,0.61,0.95
2017/1/6,9353,9375,9338,9365,9304,9224.1,9263.85,9202.67,67027,95975,89566,21.19,9.72,11.47,0.86,0.7,0.74,0.63,0.97
2017/1/9,9379,9409,9325,9342,9320,9249.1,9261.5,9205.58,113565,95297,90068,27.21,13.22,13.99,0.83,0.74,0.67,0.6,0.78
2017/1/10,9332,9350,9320,9341,9332.2,9270.8,9260.75,9208.48,76021,92645,90686,30.3,16.64,13.66,0.81,0.77,0.66,0.6,0.78
2017/1/11,9395,9396,9333,9337,9345.4,9293.2,9258.65,9210.6,91651,93483,95081,33.39,19.99,13.4,0.78,0.77,0.65,0.59,0.7
2017/1/12,9353,9433,9350,9411,9359.2,9313.2,9260.75,9212.78,117651,93183,97117,39.46,23.88,15.58,0.82,0.79,0.77,0.66,0.9
2017/1/13,9388,9397,9361,9375,9361.2,9332.6,9261.1,9214.42,88034,97384,96680,41.83,27.47,14.36,0.78,0.78,0.64,0.6,0.71
2017/1/16,9360,9362,9274,9285,9349.8,9334.9,9259.8,9214.77,135414,101754,98526,37.19,29.41,7.77,0.57,0.71,0.42,0.5,0.14
2017/1/17,9282,9344,9280,9340,9349.6,9340.9,9264.6,9215.28,94530,105456,99050,35.08,30.55,4.53,0.53,0.65,0.54,0.55,0.44
2017/1/18,9336,9349,9314,9340,9350.2,9347.8,9268.6,9214.7,55499,98226,95854,33.81,31.2,2.61,0.49,0.6,0.54,0.55,0.42
2017/1/19,9337,9342,9254,9304,9328.8,9344,9272.2,9214.2,123137,99323,96253,29.65,30.89,-1.24,0.42,0.54,0.45,0.51,0.28
2017/1/20,9283,9338,9278,9330,9319.8,9340.5,9282.3,9214.9,77047,97125,97255,27.5,30.21,-2.71,0.42,0.5,0.52,0.54,0.42
2017/1/23,9319,9423,9318,9407,9344.2,9347,9298.05,9217.03,99777,89998,95876,31.06,30.38,0.68,0.57,0.52,0.66,0.61,0.85
2017/1/24,9423,9464,9405,9442,9364.6,9357.1,9313.95,9219.67,78935,86879,96168,37.44,31.79,5.65,0.68,0.57,0.71,0.64,0.9
2017/2/2,9500,9510,9373,9375,9371.6,9360.9,9327.05,9221.28,138242,103428,100827,39.63,33.36,6.27,0.61,0.58,0.54,0.55,0.47
2017/2/3,9418,9458,9408,9437,9398.2,9363.5,9338.35,9225.93,95766,97953,98638,43.02,35.29,7.73,0.64,0.6,0.64,0.61,0.71
2017/2/6,9477,9533,9441,9505,9433.2,9376.5,9354.55,9232.88,116954,105935,101530,50.05,38.24,11.81,0.73,0.65,0.72,0.65,0.9
2017/2/7,9499,9525,9482,9520,9455.8,9400,9367.45,9240.5,71159,100211,95105,56.25,41.84,14.4,0.8,0.7,0.73,0.66,0.95
2017/2/8,9513,9535,9463,9515,9470.4,9417.5,9379.2,9245.82,114482,107321,97100,60.08,45.49,14.59,0.85,0.75,0.72,0.66,0.93
2017/2/9,9518,9579,9505,9574,9510.2,9440.9,9394.35,9251.67,110690,101810,102619,66.47,49.69,16.78,0.89,0.8,0.78,0.7,0.98
2017/2/10,9600,9681,9586,9657,9554.2,9476.2,9410.1,9263.85,136883,110034,103994,77.68,55.29,22.39,0.91,0.83,0.84,0.74,0.93
2017/2/13,9670,9705,9661,9704,9594,9513.6,9427.05,9272.65,118488,110340,108138,89.42,62.11,27.31,0.94,0.87,0.87,0.76,1
2017/2/14,9729,9758,9695,9708,9631.6,9543.7,9445.35,9285,148146,125738,112975,99.5,69.59,29.91,0.91,0.88,0.87,0.77,0.87
2017/2/15,9726,9801,9722,9799,9688.4,9579.4,9468.25,9299.23,68161,116474,111897,111.29,77.93,33.36,0.94,0.9,0.91,0.8,0.99
2017/2/16,9819,9852,9758,9770,9727.6,9618.9,9489.9,9313.1,136500,121636,111723,119.83,86.31,33.52,0.89,0.9,0.81,0.76,0.8
2017/2/17,9760,9786,9747,9763,9748.8,9651.5,9507.5,9326.08,77496,109758,109896,123.35,93.72,29.63,0.85,0.88,0.79,0.75,0.77
2017/2/18,9778,9789,9772,9786,9765.2,9679.6,9528.05,9339.85,23312,90723,100532,126.17,100.21,25.96,0.85,0.87,0.81,0.76,0.83
2017/2/20,9786,9814,9737,9766,9776.8,9704.2,9552.1,9352.83,101368,81367,103553,125.95,105.36,20.59,0.81,0.85,0.73,0.73,0.75
2017/2/21,9777,9785,9728,9767,9770.4,9729.4,9573.45,9365.33,99916,87718,102096,123.62,109.01,14.61,0.77,0.82,0.73,0.73,0.68
2017/2/22,9783,9827,9767,9783,9773,9750.3,9595.6,9376.07,121485,84715,103176,122.64,111.74,10.91,0.73,0.79,0.76,0.74,0.64
2017/2/23,9780,9820,9755,9773,9775,9761.9,9619.05,9386,115454,92307,101033,119.7,113.33,6.37,0.65,0.74,0.71,0.72,0.5
2017/2/24,9770,9786,9730,9760,9769.8,9767.5,9640.55,9396.3,100020,107649,99186,114.33,113.53,0.8,0.53,0.67,0.64,0.7,0.29
2017/3/1,9766,9770,9678,9683,9753.2,9765,9654.35,9405,137961,114967,98167,104.4,111.7,-7.3,0.36,0.57,0.37,0.56,0.03
2017/3/2,9761,9784,9643,9691,9738,9754.2,9666.8,9412.8,158914,126767,107243,95.33,108.43,-13.1,0.33,0.49,0.41,0.57,0.26
2017/3/3,9648,9672,9623,9630,9707.4,9740.2,9679.55,9419.93,122036,126877,105796,82.07,103.16,-21.09,0.23,0.4,0.28,0.49,0.03
2017/3/6,9639,9684,9619,9682,9689.2,9732.1,9691.8,9427.52,98832,123553,107930,72.98,97.12,-24.14,0.25,0.35,0.45,0.55,0.3
2017/3/7,9693,9734,9682,9728,9682.8,9726.3,9702.95,9435.32,95033,122555,115102,69.11,91.52,-22.41,0.34,0.35,0.56,0.6,0.52
2017/3/8,9736,9765,9701,9746,9695.4,9724.3,9714.25,9445.03,115988,118161,116564,67.01,86.62,-19.61,0.43,0.38,0.6,0.61,0.61
2017/3/9,9739,9742,9642,9649,9687,9712.5,9720.95,9453.23,142245,114827,120797,59.1,81.11,-22.02,0.34,0.37,0.39,0.49,0.15
2017/3/10,9647,9652,9555,9624,9685.8,9696.6,9723.45,9459.27,170995,124619,125748,47.7,74.43,-26.73,0.33,0.35,0.35,0.47,0.3
2017/3/13,9644,9698,9643,9693,9688,9688.6,9725.25,9466.45,132818,131416,127484,43.65,68.27,-24.63,0.42,0.37,0.51,0.54,0.6
2017/3/14,9713,9767,9711,9748,9692,9687.4,9727.45,9472.78,116325,135674,129115,44.9,63.6,-18.7,0.56,0.44,0.6,0.59,0.84
2017/3/15,9742,9752,9715,9733,9689.4,9692.4,9728.7,9478.52,67761,126029,122095,44.55,59.79,-15.24,0.65,0.51,0.57,0.57,0.84
2017/3/16,9805,9852,9782,9840,9727.6,9707.3,9730.75,9486.58,124172,122414,118621,51.37,58.11,-6.73,0.76,0.59,0.71,0.65,0.96
2017/3/17,9850,9896,9837,9889,9780.6,9733.2,9736.7,9495.08,95443,107304,115961,60.06,58.5,1.56,0.83,0.67,0.76,0.68,0.98
2017/3/20,9870,9908,9855,9896,9821.2,9754.6,9743.35,9503.87,87814,98303,114859,67.06,60.21,6.85,0.88,0.74,0.76,0.69,0.97
2017/3/21,9926,9980,9916,9963,9864.2,9778.1,9752.2,9513.78,117665,98571,117123,77.1,63.59,13.51,0.9,0.79,0.82,0.73,0.96
2017/3/22,9890,9907,9851,9896,9896.8,9793.1,9758.7,9523.53,131137,111246,118638,78.67,66.6,12.06,0.87,0.82,0.64,0.64,0.8
2017/3/23,9941,9952,9879,9909,9910.6,9819.1,9765.8,9534.62,124574,111327,116870,80.97,69.48,11.49,0.84,0.83,0.66,0.65,0.79
2017/3/24,9927,9928,9883,9900,9912.8,9846.7,9771.65,9545.28,100432,112324,109814,81.1,71.8,9.3,0.8,0.82,0.63,0.64,0.7
2017/3/27,9878,9917,9844,9866,9906.8,9864,9776.3,9555.85,121135,118989,108646,77.92,73.02,4.89,0.72,0.78,0.54,0.59,0.57
2017/3/28,9920,9927,9805,9884,9891,9877.6,9782.5,9568.45,180278,131511,115041,74.68,73.35,1.32,0.65,0.74,0.58,0.61,0.52
2017/3/29,9902,9904,9851,9860,9883.8,9890.3,9791.35,9581.25,112257,127735,119491,70.79,72.84,-2.05,0.54,0.67,0.51,0.58,0.31
2017/3/30,9864,9888,9834,9848,9871.6,9891.1,9799.2,9593.32,101697,123160,117243,65.8,71.43,-5.63,0.44,0.6,0.47,0.56,0.25
2017/3/31,9858,9872,9812,9821,9855.8,9884.3,9808.75,9605.12,97954,122664,117494,59.31,69.01,-9.7,0.32,0.51,0.4,0.52,0.09
2017/4/5,9849,9968,9843,9962,9875,9890.9,9822.75,9617.63,138318,126101,122545,61.7,67.55,-5.85,0.54,0.52,0.7,0.65,0.96
2017/4/6,9930,9941,9880,9895,9877.2,9884.1,9831.1,9629.53,111709,112387,121949,60.4,66.12,-5.72,0.54,0.53,0.54,0.57,0.55
2017/4/7,9903,9905,9772,9861,9877.4,9880.6,9836.85,9639.52,202548,130445,129090,54.46,63.79,-9.32,0.51,0.52,0.48,0.54,0.45
2017/4/10,9868,9892,9843,9875,9882.8,9877.2,9848.15,9649.43,94012,128908,126034,50.91,61.21,-10.3,0.52,0.52,0.51,0.55,0.53
