Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91,Open2,High2,Low2,Close2,SMA52,SMA102,SMA202,SMA602,Volume2,MA52,MA102,DIF2,ACD92,OSC2,K2,D2,RSI62,RSI122,RSV92
2016/1/4,8262,8294,8036,8073,8249.6,8278.2,8244.75,8439.77,191331,119194,117948,-35.49,-37.82,2.34,0.45,0.61,0.24,0.35,0.1,81.2,81.2,78.6,79,80.48,80.9,81.58,84.58,35223,18756,16763,-1.06,-1.03,-0.03,0.28,0.36,0.21,0.31,0.12,142.5,143.5,139,139.5,142.1,142.05,141.75,140.13,43800,20198,18296,0.55,0.73,-0.18,0.42,0.52,0.33,0.43,0.1
2016/1/5,8099,8130,8011,8025,8183.8,8252.7,8222.5,8430.98,164756,137265,120627,-49.82,-40.22,-9.6,0.31,0.51,0.21,0.33,0.04,79,80.3,78.8,79.1,80.1,80.67,81.3,84.43,30125,22279,17997,-1.12,-1.05,-0.07,0.24,0.32,0.24,0.32,0.15,139,140,137,138,141,141.7,141.47,140.12,46502,27332,20252,0.21,0.62,-0.42,0.33,0.45,0.27,0.4,0.14
2016/1/6,8038,8048,7901,7971,8120.4,8222.3,8204.5,8421.22,200598,155271,128035,-66.47,-45.47,-21,0.26,0.43,0.18,0.3,0.14,78.3,79.1,77.3,79,79.76,80.5,81.05,84.29,42558,27183,20411,-1.21,-1.08,-0.13,0.28,0.31,0.23,0.32,0.37,138,138,135,135.5,139.7,141.05,141.13,140.08,53873,35513,23918,-0.24,0.45,-0.69,0.24,0.38,0.2,0.34,0.06
2016/1/7,7956,7971,7731,7805,8029.8,8174,8183.75,8409.3,246399,181373,139185,-90.3,-54.44,-35.86,0.21,0.35,0.11,0.24,0.11,77.5,78.5,77,78.3,79.24,80.2,80.8,84.16,40523,32439,22661,-1.32,-1.13,-0.19,0.28,0.3,0.18,0.29,0.27,134.5,135,130.5,133,137.8,140.2,140.75,140.03,63475,45266,28450,-0.84,0.19,-1.03,0.22,0.33,0.15,0.3,0.19
2016/1/8,7755,7884,7734,7865,7947.8,8128.8,8167.6,8396.9,182333,197083,145970,-107.23,-65,-42.23,0.21,0.3,0.23,0.3,0.2,77.2,78.3,77.2,78,78.68,79.84,80.56,84.02,27621,35210,24260,-1.39,-1.18,-0.21,0.26,0.28,0.16,0.27,0.21,132,135,132,134,136,139.4,140.4,139.93,52641,52058,32365,-1.23,-0.09,-1.14,0.23,0.3,0.24,0.33,0.26
2016/1/11,7730,7793,7672,7739,7881,8065.3,8151.05,8382.43,184748,195767,157480,-127.34,-77.46,-49.88,0.17,0.26,0.17,0.26,0.1,77.1,77.2,75.3,75.4,77.96,79.22,80.17,83.81,52038,38573,28664,-1.6,-1.27,-0.34,0.18,0.25,0.08,0.19,0.02,133,134.5,130.5,133,134.7,138.4,140.07,139.85,48536,53005,36602,-1.6,-0.4,-1.21,0.22,0.27,0.21,0.32,0.19
2016/1/12,7800,7808,7680,7707,7817.4,8000.6,8133.4,8367.17,176648,198145,167705,-142.47,-90.47,-52,0.13,0.22,0.16,0.25,0.05,76,76.5,75.4,76.3,77.4,78.75,79.94,83.62,31184,38785,30532,-1.73,-1.36,-0.37,0.17,0.22,0.24,0.27,0.17,133,134,131.5,133,133.7,137.35,139.78,139.77,35133,50732,39032,-1.87,-0.69,-1.18,0.21,0.25,0.21,0.32,0.19
2016/1/13,7784,7849,7736,7806,7784.4,7952.4,8120.45,8352.95,188268,195679,175475,-146.81,-101.73,-45.08,0.16,0.2,0.34,0.33,0.21,77,77.3,76.3,76.6,76.92,78.34,79.78,83.44,22766,34826,31005,-1.76,-1.44,-0.32,0.19,0.21,0.29,0.3,0.22,133.5,135.5,133,133.5,133.3,136.5,139.55,139.68,50237,50004,42759,-1.97,-0.95,-1.02,0.21,0.24,0.27,0.34,0.22
2016/1/14,7647,7724,7607,7715,7766.4,7898.1,8096.3,8337.92,171850,180769,181071,-157.24,-112.84,-44.4,0.16,0.18,0.27,0.3,0.16,75.3,76,74.6,76,76.46,77.85,79.56,83.27,23290,31380,31909,-1.84,-1.52,-0.32,0.2,0.21,0.25,0.28,0.21,130.5,132,130.5,131.5,133,135.4,138.95,139.56,39498,45209,45237,-2.23,-1.2,-1.03,0.17,0.21,0.2,0.3,0.08
2016/1/15,7801,7809,7636,7668,7727,7837.4,8065.6,8322.47,183418,180986,189035,-163.22,-122.91,-40.3,0.14,0.17,0.24,0.28,0.12,76.3,76.6,74.3,75.3,75.92,77.3,79.21,83.08,39925,33841,34525,-1.91,-1.6,-0.32,0.19,0.2,0.21,0.25,0.17,137.5,138,135.5,137,133.6,134.8,138.55,139.55,79649,50611,51334,-1.97,-1.36,-0.61,0.34,0.25,0.57,0.49,0.68
