Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
1999/1/4,350.56,357.29,350.56,354.43,346.98,348.16,342.57,294.2,N/A,N/A,N/A,11.56,13.07,-1.51,0.7079,0.6667,0.6569,0.6324,0.8421
1999/1/5,354.43,376.51,354.14,376.51,353.38,350.88,344.17,297.31,N/A,N/A,N/A,12.78,13.01,-0.23,0.8053,0.7129,0.8076,0.7216,1
1999/1/6,376.51,393.89,376.51,389.44,363.39,354.39,346.19,300.46,N/A,N/A,N/A,14.91,13.39,1.51,0.8438,0.7565,0.853,0.759,0.9209
1999/1/7,389.44,396.35,383.82,392.4,372.67,359.21,348.17,303.42,N/A,N/A,N/A,16.71,14.06,2.66,0.8734,0.7955,0.8619,0.7668,0.9327
1999/1/8,392.4,401.04,382.91,391.43,380.84,363.4,350.41,306.47,N/A,N/A,N/A,17.97,14.84,3.13,0.8651,0.8187,0.8418,0.758,0.8484
1999/1/11,391.43,402.77,391.43,402.77,390.51,368.75,353.97,309.54,N/A,N/A,N/A,19.41,15.75,3.66,0.9101,0.8492,0.8808,0.7889,1
1999/1/12,402.77,402.77,387.94,388.44,392.9,373.14,356.81,312.21,N/A,N/A,N/A,19.68,16.54,3.14,0.866,0.8548,0.6409,0.6709,0.7779
1999/1/13,388.22,410.33,373.31,403.38,395.68,379.54,361.02,315.09,N/A,N/A,N/A,20.12,17.26,2.86,0.8753,0.8616,0.7322,0.7187,0.894
1999/1/14,403.45,404.53,387.85,391.94,395.59,384.13,364.13,317.69,N/A,N/A,N/A,19.95,17.79,2.16,0.8143,0.8459,0.5936,0.6409,0.6923
1999/1/15,391.94,403.83,382.77,403.27,397.96,389.4,368.06,320.5,N/A,N/A,N/A,19.93,18.22,1.71,0.8343,0.842,0.6682,0.6785,0.8744
1999/1/19,403.27,403.28,392.57,401.59,397.72,394.12,371.14,323.16,N/A,N/A,N/A,19.8,18.54,1.26,0.8109,0.8316,0.6471,0.6672,0.7639
1999/1/20,401.59,428.12,401.59,416.79,403.39,398.14,374.51,325.98,N/A,N/A,N/A,20.76,18.98,1.78,0.805,0.8228,0.7373,0.7142,0.7933
1999/1/21,416.79,416.79,396.92,397.86,402.29,398.99,376.69,328.45,N/A,N/A,N/A,20.2,19.23,0.97,0.686,0.7772,0.5334,0.5993,0.4479
1999/1/22,397.86,398.95,390.55,392.76,402.45,399.02,379.12,330.79,N/A,N/A,N/A,18.84,19.15,-0.31,0.5756,0.71,0.4897,0.5722,0.3549
1999/1/25,392.76,395.77,386.47,390.13,399.83,398.89,381.15,333.15,N/A,N/A,N/A,17.31,18.78,-1.47,0.486,0.6353,0.466,0.558,0.3069
1999/1/26,390.13,407.37,390.13,407.23,400.95,399.34,384.04,335.7,N/A,N/A,N/A,16.91,18.41,-1.5,0.5303,0.6003,0.6122,0.6241,0.6189
1999/1/27,407.23,408.56,393.65,393.79,396.35,399.87,386.51,337.89,N/A,N/A,N/A,15.95,17.92,-1.96,0.4345,0.5451,0.4866,0.5532,0.243
1999/1/28,393.79,406.75,393.79,406.48,398.08,400.18,389.86,340.29,N/A,N/A,N/A,15.5,17.43,-1.94,0.464,0.518,0.5834,0.6,0.5228
1999/1/29,406.48,422.57,405.13,420.45,403.62,403.04,393.58,342.89,N/A,N/A,N/A,16.06,17.16,-1.1,0.5813,0.5391,0.6665,0.6447,0.8158
1999/2/1,420.45,421.17,410.56,411.53,407.9,403.86,396.63,345.48,N/A,N/A,N/A,16.05,16.94,-0.89,0.5881,0.5554,0.5782,0.5981,0.6017
1999/2/2,411.53,413.99,397.63,402.46,406.94,403.95,399.03,347.69,N/A,N/A,N/A,15.09,16.57,-1.48,0.5397,0.5502,0.4976,0.5538,0.4429
1999/2/3,402.46,418.57,400.13,418.57,411.9,404.13,401.14,350.18,N/A,N/A,N/A,14.95,16.24,-1.29,0.6562,0.5855,0.6126,0.6098,0.8892
1999/2/4,418.57,418.57,397.19,397.31,410.06,404.07,401.53,352.2,N/A,N/A,N/A,13.76,15.75,-1.98,0.5376,0.5695,0.4496,0.5164,0.3003
1999/2/5,397.31,400.96,374.87,386.06,403.19,403.4,401.21,354.04,N/A,N/A,N/A,11.43,14.88,-3.45,0.4366,0.5252,0.3847,0.4745,0.2346
1999/2/8,386.06,402.7,386.06,400.22,400.92,404.41,401.65,356.11,N/A,N/A,N/A,10.3,13.97,-3.67,0.4682,0.5062,0.4949,0.5272,0.5314
1999/2/9,400.22,400.22,374.01,374.04,395.24,401.09,400.21,357.52,N/A,N/A,N/A,7.96,12.77,-4.81,0.3123,0.4416,0.3541,0.4385,0.0006
1999/2/10,374.96,386.68,372.23,377.23,386.97,399.44,399.65,358.93,N/A,N/A,N/A,5.86,11.38,-5.53,0.2413,0.3748,0.3799,0.4507,0.0993
1999/2/11,377.23,401.86,377.23,401.86,387.88,398.97,399.58,360.77,N/A,N/A,N/A,5.53,10.21,-4.68,0.3627,0.3708,0.5474,0.5362,0.6054
1999/2/12,401.86,401.86,384.78,391.92,389.05,396.12,399.58,362.41,N/A,N/A,N/A,4.96,9.16,-4.2,0.3834,0.375,0.4841,0.5018,0.4249
1999/2/16,391.92,404.05,388.16,394.32,387.87,394.4,399.13,364.05,N/A,N/A,N/A,4.67,8.26,-3.6,0.4145,0.3882,0.5008,0.5101,0.4767
1999/2/17,394.3,403.22,379.41,381.26,389.32,392.28,398.11,365.36,N/A,N/A,N/A,3.67,7.35,-3.67,0.3413,0.3726,0.4133,0.4643,0.1949
1999/2/18,381.26,388.65,373.81,383.49,390.57,388.77,396.45,366.62,N/A,N/A,N/A,2.54,6.38,-3.85,0.3455,0.3635,0.4336,0.4731,0.3539
1999/2/19,383.49,393.22,382.65,389.99,388.2,388.04,396.06,367.96,N/A,N/A,N/A,2.15,5.54,-3.39,0.4164,0.3811,0.4947,0.4993,0.5581
1999/2/22,389.99,411.38,389.99,410.8,391.97,390.51,396.96,369.5,N/A,N/A,N/A,3.15,5.06,-1.91,0.606,0.4561,0.6427,0.5734,0.9852
1999/2/23,410.8,414.66,405.94,408.85,394.88,391.38,397.89,371.08,N/A,N/A,N/A,4.21,4.89,-0.68,0.6917,0.5346,0.6222,0.5648,0.8631
1999/2/24,408.85,421.8,408.47,408.62,400.35,394.83,397.96,372.61,N/A,N/A,N/A,5.18,4.95,0.23,0.7029,0.5907,0.6194,0.5638,0.7254
