Date,Time,Open,High,Low,Close
2016/12/27,12:40:00,9112,9113,9111,9111
2016/12/27,12:45:00,9112,9112,9109,9109
2016/12/27,12:50:00,9110,9112,9108,9112
2016/12/27,12:55:00,9111,9113,9111,9112
2016/12/27,13:00:00,9112,9114,9111,9113
2016/12/27,13:05:00,9112,9114,9112,9112
2016/12/27,13:10:00,9113,9114,9112,9113
2016/12/27,13:15:00,9113,9117,9113,9116
2016/12/27,13:20:00,9116,9117,9115,9115
2016/12/27,13:25:00,9116,9120,9116,9118
2016/12/27,13:30:00,9118,9119,9115,9116
2016/12/27,13:35:00,9117,9117,9114,9115
2016/12/27,13:40:00,9116,9117,9112,9113
2016/12/28,08:45:00,9110,9124,9105,9123
2016/12/28,08:50:00,9123,9129,9121,9128
2016/12/28,08:55:00,9128,9130,9125,9128
2016/12/28,09:00:00,9128,9143,9124,9142
2016/12/28,09:05:00,9142,9145,9138,9141
2016/12/28,09:10:00,9141,9153,9140,9150
2016/12/28,09:15:00,9150,9162,9150,9162
2016/12/28,09:20:00,9161,9175,9161,9175
2016/12/28,09:25:00,9174,9193,9174,9187
2016/12/28,09:30:00,9188,9189,9181,9184
2016/12/28,09:35:00,9185,9187,9177,9184
2016/12/28,09:40:00,9185,9190,9179,9188
2016/12/28,09:45:00,9188,9189,9181,9184
2016/12/28,09:50:00,9184,9196,9183,9191
2016/12/28,09:55:00,9190,9195,9186,9191
2016/12/28,10:00:00,9190,9194,9189,9190
2016/12/28,10:05:00,9190,9191,9185,9186
2016/12/28,10:10:00,9186,9188,9184,9187
2016/12/28,10:15:00,9188,9189,9185,9187
2016/12/28,10:20:00,9187,9188,9186,9187
2016/12/28,10:25:00,9186,9190,9182,9185
2016/12/28,10:30:00,9184,9189,9184,9186
2016/12/28,10:35:00,9186,9187,9184,9186
2016/12/28,10:40:00,9186,9187,9184,9185
2016/12/28,10:45:00,9186,9190,9186,9187
2016/12/28,10:50:00,9187,9189,9187,9188
2016/12/28,10:55:00,9188,9191,9188,9189
2016/12/28,11:00:00,9189,9191,9186,9188
2016/12/28,11:05:00,9188,9193,9188,9189
2016/12/28,11:10:00,9190,9193,9189,9191
2016/12/28,11:15:00,9192,9198,9188,9191
2016/12/28,11:20:00,9190,9191,9189,9190
2016/12/28,11:25:00,9190,9191,9189,9189
2016/12/28,11:30:00,9190,9190,9187,9188
2016/12/28,11:35:00,9188,9191,9188,9191
2016/12/28,11:40:00,9191,9194,9190,9192
2016/12/28,11:45:00,9192,9195,9192,9193
2016/12/28,11:50:00,9193,9195,9193,9195
2016/12/28,11:55:00,9195,9196,9194,9196
2016/12/28,12:00:00,9196,9196,9194,9194
2016/12/28,12:05:00,9195,9199,9194,9198
2016/12/28,12:10:00,9199,9201,9197,9198
2016/12/28,12:15:00,9197,9200,9197,9200
2016/12/28,12:20:00,9200,9205,9199,9205
2016/12/28,12:25:00,9205,9205,9202,9204
2016/12/28,12:30:00,9203,9207,9202,9207
2016/12/28,12:35:00,9207,9210,9204,9204
2016/12/28,12:40:00,9205,9206,9204,9204
2016/12/28,12:45:00,9204,9208,9204,9208
2016/12/28,12:50:00,9207,9209,9206,9206
2016/12/28,12:55:00,9206,9206,9200,9201
2016/12/28,13:00:00,9202,9203,9201,9203
2016/12/28,13:05:00,9203,9204,9202,9203
2016/12/28,13:10:00,9204,9204,9202,9203
2016/12/28,13:15:00,9203,9208,9203,9205
2016/12/28,13:20:00,9206,9207,9203,9204
2016/12/28,13:25:00,9203,9208,9202,9206
2016/12/28,13:30:00,9206,9211,9205,9207
2016/12/28,13:35:00,9207,9210,9206,9209
2016/12/28,13:40:00,9209,9213,9208,9211
2016/12/29,08:45:00,9188,9189,9174,9177
2016/12/29,08:50:00,9176,9184,9176,9183
2016/12/29,08:55:00,9184,9184,9172,9174
2016/12/29,09:00:00,9174,9183,9168,9182
2016/12/29,09:05:00,9181,9194,9181,9193
2016/12/29,09:10:00,9192,9194,9184,9184
2016/12/29,09:15:00,9185,9188,9178,9185
2016/12/29,09:20:00,9185,9191,9183,9188
2016/12/29,09:25:00,9188,9189,9175,9181
2016/12/29,09:30:00,9181,9186,9179,9182
2016/12/29,09:35:00,9182,9188,9179,9187
2016/12/29,09:40:00,9187,9196,9185,9190
2016/12/29,09:45:00,9191,9205,9190,9202
2016/12/29,09:50:00,9202,9211,9199,9206
2016/12/29,09:55:00,9207,9207,9200,9200
2016/12/29,10:00:00,9201,9202,9197,9201
2016/12/29,10:05:00,9201,9205,9198,9201
2016/12/29,10:10:00,9200,9200,9195,9197
2016/12/29,10:15:00,9198,9200,9196,9200
2016/12/29,10:20:00,9200,9205,9198,9204
2016/12/29,10:25:00,9204,9205,9199,9199
2016/12/29,10:30:00,9199,9199,9191,9191
2016/12/29,10:35:00,9192,9195,9191,9194
2016/12/29,10:40:00,9194,9198,9192,9196
2016/12/29,10:45:00,9195,9201,9195,9195
2016/12/29,10:50:00,9195,9196,9188,9193
2016/12/29,10:55:00,9195,9196,9192,9194
2016/12/29,11:00:00,9194,9199,9194,9198
2016/12/29,11:05:00,9197,9200,9196,9197
2016/12/29,11:10:00,9196,9198,9194,9196
2016/12/29,11:15:00,9197,9198,9196,9197
2016/12/29,11:20:00,9197,9198,9196,9197
2016/12/29,11:25:00,9198,9202,9197,9201
2016/12/29,11:30:00,9201,9203,9200,9201
2016/12/29,11:35:00,9201,9201,9198,9200
2016/12/29,11:40:00,9200,9202,9197,9200
2016/12/29,11:45:00,9199,9204,9199,9203
2016/12/29,11:50:00,9202,9210,9202,9206
2016/12/29,11:55:00,9206,9210,9205,9208
2016/12/29,12:00:00,9208,9211,9206,9207
2016/12/29,12:05:00,9207,9207,9204,9205
2016/12/29,12:10:00,9206,9206,9201,9202
2016/12/29,12:15:00,9202,9204,9201,9203
2016/12/29,12:20:00,9203,9203,9198,9201
