date,dateline,strike_price,callorput,open,high,close
2015/1/5,201501W1,8600,call,600,600,600
2015/1/5,201501W1,8600,put,0.5,0.5,0.2
2015/1/5,201501W1,8700,call,0,0,0
2015/1/5,201501W1,8700,put,0,0,0
2015/1/5,201501W1,8800,call,0,0,0
2015/1/5,201501W1,8800,put,0.6,0.6,0.3
2015/1/5,201501W1,8900,call,0,0,0
2015/1/5,201501W1,8900,put,0.9,1.4,0.4
2015/1/5,201501W1,9000,call,210,276,263
2015/1/5,201501W1,9000,put,2.5,5.1,0.6
2015/1/5,201501W1,9050,call,167,228,213
2015/1/5,201501W1,9050,put,4.5,10,1
2015/1/5,201501W1,9100,call,125,180,162
2015/1/5,201501W1,9100,put,10,20,2.3
2015/1/5,201501W1,9150,call,110,134,118
2015/1/5,201501W1,9150,put,18,38.5,6.7
2015/1/5,201501W1,9200,call,66,92,76
2015/1/5,201501W1,9200,put,40,63,17
2015/1/5,201501W1,9250,call,37.5,56,43
2015/1/5,201501W1,9250,put,55,93,33
2015/1/5,201501W1,9300,call,14.5,28,20.5
2015/1/5,201501W1,9300,put,92,134,60
2015/1/5,201501W1,9350,call,8,11,7.2
2015/1/5,201501W1,9350,put,149,178,97
2015/1/5,201501W1,9400,call,4,4,1.5
2015/1/5,201501W1,9400,put,171,216,143
2015/1/5,201501W1,9450,call,2,2,0.5
2015/1/5,201501W1,9450,put,225,267,189
2015/1/5,201501W1,9500,call,0.5,0.5,0.4
2015/1/5,201501W1,9500,put,285,319,238
2015/1/5,201501W1,9550,call,0,0,0
2015/1/5,201501W1,9550,put,0,0,0
2015/1/5,201501W1,9600,call,0,0,0
2015/1/5,201501W1,9600,put,389,407,404
2015/1/5,201501W1,9700,call,0,0,0
2015/1/5,201501W1,9700,put,0,0,0
2015/1/5,201501W1,9800,call,0.2,0.2,0.2
2015/1/5,201501W1,9800,put,0,0,0
2015/1/5,201501W1,9900,call,0.1,0.1,0.1
2015/1/5,201501W1,9900,put,0,0,0
2015/1/5,201501W1,10000,call,0.2,0.2,0.2
2015/1/5,201501W1,10000,put,0,0,0
2015/1/5,201501,7200,call,0,0,0
2015/1/5,201501,7200,put,0,0,0
2015/1/5,201501,7300,call,0,0,0
2015/1/5,201501,7300,put,0,0,0
2015/1/5,201501,7400,call,0,0,0
2015/1/5,201501,7400,put,0,0,0
2015/1/5,201501,7500,call,0,0,0
2015/1/5,201501,7500,put,0,0,0
2015/1/5,201501,7600,call,0,0,0
2015/1/5,201501,7600,put,0,0,0
2015/1/5,201501,7700,call,0,0,0
2015/1/5,201501,7700,put,0.5,0.5,0.5
2015/1/5,201501,7800,call,0,0,0
2015/1/5,201501,7800,put,0.3,0.3,0.3
2015/1/5,201501,7900,call,0,0,0
2015/1/5,201501,7900,put,0,0,0
2015/1/5,201501,8000,call,0,0,0
2015/1/5,201501,8000,put,0.5,0.6,0.6
2015/1/5,201501,8100,call,0,0,0
2015/1/5,201501,8100,put,0.9,1,0.9
2015/1/5,201501,8200,call,0,0,0
2015/1/5,201501,8200,put,0.9,1.3,1.1
2015/1/5,201501,8300,call,0,0,0
2015/1/5,201501,8300,put,1.4,1.8,1.4
2015/1/5,201501,8400,call,0,0,0
2015/1/5,201501,8400,put,2,2.6,1.8
2015/1/5,201501,8500,call,700,775,775
2015/1/5,201501,8500,put,3,3.8,2.5
2015/1/5,201501,8600,call,615,665,655
2015/1/5,201501,8600,put,3.7,5.6,3
2015/1/5,201501,8700,call,540,565,560
2015/1/5,201501,8700,put,5,9,4.7
2015/1/5,201501,8800,call,415,481,460
2015/1/5,201501,8800,put,10,15,7.5
2015/1/5,201501,8900,call,297,387,365
2015/1/5,201501,8900,put,17,26.5,14
2015/1/5,201501,9000,call,288,297,276
2015/1/5,201501,9000,put,29.5,45,25
2015/1/5,201501,9100,call,193,214,194
2015/1/5,201501,9100,put,52,75,43.5
2015/1/5,201501,9200,call,126,142,126
2015/1/5,201501,9200,put,80,122,75
2015/1/5,201501,9300,call,72,84,72
2015/1/5,201501,9300,put,132,183,122
2015/1/5,201501,9400,call,37,43,35.5
2015/1/5,201501,9400,put,197,255,183
2015/1/5,201501,9500,call,14.5,18.5,14
2015/1/5,201501,9500,put,260,340,264
2015/1/5,201501,9600,call,4.5,6,4.5
2015/1/5,201501,9600,put,378,428,353
2015/1/5,201501,9700,call,1.6,1.7,1.3
2015/1/5,201501,9700,put,463,540,446
2015/1/5,201501,9800,call,0.6,0.7,0.5
2015/1/5,201501,9800,put,595,595,595
2015/1/5,201501,9900,call,0.3,0.3,0.3
2015/1/5,201501,9900,put,0,0,0
2015/1/5,201501,10000,call,0.5,0.5,0.5
2015/1/5,201501,10000,put,0,0,0
2015/1/5,201501,10200,call,0,0,0
2015/1/5,201501,10200,put,0,0,0
2015/1/5,201501,10400,call,0,0,0
2015/1/5,201501,10400,put,0,0,0
2015/1/5,201501,10600,call,0,0,0
2015/1/5,201501,10600,put,0,0,0
2015/1/5,201501,10800,call,0,0,0
2015/1/5,201501,10800,put,0,0,0
2015/1/5,201502,7500,call,0,0,0
2015/1/5,201502,7500,put,1,1,0.8
2015/1/5,201502,7600,call,0,0,0
2015/1/5,201502,7600,put,1.3,1.3,1.2
2015/1/5,201502,7700,call,0,0,0
2015/1/5,201502,7700,put,1.5,1.5,1.5
2015/1/5,201502,7800,call,0,0,0
2015/1/5,201502,7800,put,1.8,1.8,1.8
2015/1/5,201502,7900,call,0,0,0
2015/1/5,201502,7900,put,2,2.2,2.2
2015/1/5,201502,8000,call,0,0,0
2015/1/5,201502,8000,put,2.9,3.1,3
2015/1/5,201502,8100,call,0,0,0
2015/1/5,201502,8100,put,3.8,4.4,1.7
2015/1/5,201502,8200,call,0,0,0
2015/1/5,201502,8200,put,5.9,6.8,4.7
2015/1/5,201502,8300,call,0,0,0
2015/1/5,201502,8300,put,6.9,8,6.2
2015/1/5,201502,8400,call,0,0,0
2015/1/5,201502,8400,put,9.8,12,8
2015/1/5,201502,8500,call,0,0,0
2015/1/5,201502,8500,put,13,16.5,12
2015/1/5,201502,8600,call,645,645,600
2015/1/5,201502,8600,put,19,25,17.5
2015/1/5,201502,8700,call,520,585,580
2015/1/5,201502,8700,put,27.5,35,25
2015/1/5,201502,8800,call,439,492,492
2015/1/5,201502,8800,put,38,52,36.5
2015/1/5,201502,8900,call,378,415,415
2015/1/5,201502,8900,put,55,73,53
2015/1/5,201502,9000,call,277,338,321
2015/1/5,201502,9000,put,76,103,75
2015/1/5,201502,9100,call,222,266,252
2015/1/5,201502,9100,put,120,135,103
2015/1/5,201502,9200,call,180,199,184
2015/1/5,201502,9200,put,127,184,137
2015/1/5,201502,9300,call,109,145,131
2015/1/5,201502,9300,put,208,233,188
2015/1/5,201502,9400,call,93,100,90
2015/1/5,201502,9400,put,268,300,234
2015/1/5,201502,9500,call,55,75,58
2015/1/5,201502,9500,put,340,375,300
2015/1/5,201502,9600,call,36.5,39,34
2015/1/5,201502,9600,put,450,450,380
2015/1/5,201502,9700,call,20.5,21.5,18
2015/1/5,201502,9700,put,490,530,462
2015/1/5,201502,9800,call,10,11,9
2015/1/5,201502,9800,put,570,570,570
2015/1/5,201502,9900,call,4.4,5.2,4.3
2015/1/5,201502,9900,put,0,0,0
2015/1/5,201502,10000,call,2.7,2.7,1.2
2015/1/5,201502,10000,put,0,0,0
2015/1/5,201502,10200,call,0.1,0.1,0.1
2015/1/5,201502,10200,put,0,0,0
2015/1/5,201502,10400,call,0,0,0
2015/1/5,201502,10400,put,0,0,0
2015/1/5,201502,10600,call,0,0,0
2015/1/5,201502,10600,put,0,0,0
2015/1/5,201502,10800,call,0,0,0
2015/1/5,201502,10800,put,0,0,0
2015/1/5,201503,6800,call,0,0,0
2015/1/5,201503,6800,put,0,0,0
2015/1/5,201503,6900,call,0,0,0
2015/1/5,201503,6900,put,0,0,0
2015/1/5,201503,7000,call,0,0,0
2015/1/5,201503,7000,put,0,0,0
2015/1/5,201503,7100,call,0,0,0
2015/1/5,201503,7100,put,0,0,0
2015/1/5,201503,7200,call,0,0,0
2015/1/5,201503,7200,put,0,0,0
2015/1/5,201503,7300,call,0,0,0
2015/1/5,201503,7300,put,0,0,0
2015/1/5,201503,7400,call,0,0,0
2015/1/5,201503,7400,put,1.5,1.6,0.9
2015/1/5,201503,7500,call,0,0,0
2015/1/5,201503,7500,put,2,2,0.9
2015/1/5,201503,7600,call,0,0,0
2015/1/5,201503,7600,put,2,2,1
2015/1/5,201503,7700,call,0,0,0
2015/1/5,201503,7700,put,3.6,3.7,2
2015/1/5,201503,7800,call,0,0,0
2015/1/5,201503,7800,put,2.7,2.7,2.7
2015/1/5,201503,7900,call,0,0,0
2015/1/5,201503,7900,put,4.3,5,5
2015/1/5,201503,8000,call,0,0,0
2015/1/5,201503,8000,put,8.1,9.1,7
2015/1/5,201503,8100,call,0,0,0
