Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2015/2/27,18213.26,18213.26,18132.38,18132.7,18179.54,18112.07,17906.39,17743.74,101,85.23,87.58,150.99,122.42,28.57,0.8545 ,0.9060 ,0.5845 ,0.6021 
2016/9/9,18404.17,18404.17,18085.45,18085.45,18424.32,18429.45,18489.49,18286.07,121,85.07,81.05,-6.64,24.7,-31.34,0.4412 ,0.5215 ,0.1742 ,0.2909 
2015/8/6,17542.61,17572.04,17362.86,17419.75,17559.79,17593.57,17779.35,17905.66,96.17,98.33,98.63,-94.62,-67.03,-27.58,0.2908 ,0.3475 ,0.2507 ,0.3522 
2014/7/10,16980.35,16980.35,16805.38,16915.07,16979.95,16935.67,16892.71,16690.88,67.52,67.63,76.18,64.47,70.46,-5.99,0.6315 ,0.6867 ,0.4701 ,0.5250 
2016/9/23,18377.36,18383.76,18254.84,18261.45,18239.55,18196.06,18312.75,18377.41,87.18,80.97,109,-50.76,-55.05,4.29,0.5786 ,0.4727 ,0.5040 ,0.4787 
2015/7/10,17561.12,17797.49,17561.12,17760.41,17656.99,17693.55,17835.89,17979.73,85.8,90.42,102,-97.4,-77.5,-19.9,0.3490 ,0.2908 ,0.5274 ,0.4776 
2014/5/29,16637.74,16698.74,16620.43,16698.74,16631.35,16551.41,16559.76,16425.03,55.5,63.89,77.94,50.95,43.66,7.29,0.8040 ,0.6619 ,0.6547 ,0.5955 
2014/8/21,16983.88,17074.59,16983.88,17039.49,16887.97,16748.97,16704.62,16844.5,65.17,75.85,71.92,7.68,-48.92,56.6,0.9112 ,0.8134 ,0.8014 ,0.6494 
2014/9/18,17163.73,17275.37,17163.73,17265.99,17114.69,17095.38,17084.68,16926.36,85.34,80.2,75.28,70.86,65.08,5.78,0.7390 ,0.6038 ,0.7691 ,0.6807 
2016/2/11,15897.82,15897.82,15503.01,15660.18,15964.26,16164.36,16091.81,16968.71,172,145,146,-222.77,-231.28,8.51,0.2969 ,0.4419 ,0.2603 ,0.3481 
2015/9/18,16674.74,16674.74,16343.76,16384.58,16554.02,16438.22,16363.78,17233.39,342,151,135,-157.86,-234.57,76.71,0.6176 ,0.6694 ,0.4413 ,0.4464 
2016/5/16,17531.76,17755.8,17531.76,17710.71,17721.2,17711.54,17837.81,17496.28,88.44,85.37,86.61,5.55,47.46,-41.91,0.3463 ,0.3420 ,0.4812 ,0.4843 
2016/7/14,18414.3,18537.57,18414.3,18506.41,18319.97,18113.44,17880.72,17817.44,87.05,86.51,92.6,157.16,74.93,82.23,0.9490 ,0.9075 ,0.8111 ,0.6906 
