date,callorput,dateline,strike_price,buyprice,big_open,sellprice,big_close,big_hight,big_low,total_profit,outputmoney,roi
2014/1/10,put,201402,8600,170.0,8559.18,152.0,8529.35,8559.18,8521.5,-18.0,-170.0,-0.105882352941
2014/1/13,call,201402,8600,90.0,8587.49,93.0,8566.2,8607.23,8558.96,2748.0,-83018.0,0.0331012551495
2014/1/15,call,201402,8600,90.0,8567.81,114.0,8602.55,8619.56,8567.81,25596.0,-83018.0,0.308318677877
2014/1/16,call,201402,8700,80.0,8653.54,63.0,8612.11,8668.95,8610.24,2527.0,-83018.0,0.0304391818642
2014/1/20,put,201402,8600,106.0,8595.59,80.0,8621.56,8636.21,8584.5,-18455.0,-83018.0,-0.222301187694
2014/1/22,put,201402,8600,85.0,8598.98,75.0,8625.3,8633.57,8596.99,-26045.0,-83018.0,-0.313727143511
2014/1/23,put,201402,8600,72.0,8644.56,88.0,8595.1,8647.87,8595.1,-13389.0,-83018.0,-0.161278277
2014/1/24,put,201402,8600,103.0,8581.49,76.0,8598.31,8608.64,8577.14,-31641.0,-83018.0,-0.381134211858
2014/1/27,put,201402,8500,80.0,8519.48,126.0,8462.57,8519.48,8442.19,-2109.0,-83018.0,-0.025404129225
2014/2/5,put,201403,8300,180.0,8290.17,194.0,8264.48,8313.83,8230.46,4177.0,-83018.0,0.0503143896504
2014/2/6,put,201403,8300,160.0,8286.16,171.0,8311.01,8333.56,8284.77,10161.0,-83018.0,0.122395143222
2014/2/7,put,201403,8400,208.0,8383.99,172.0,8387.35,8409.03,8356.93,-5931.0,-83018.0,-0.0714423378063
2014/2/10,put,201403,8400,148.0,8416.42,160.0,8391.95,8447.02,8391.95,309.0,-83018.0,0.00372208436725
2014/2/11,call,201403,8400,92.0,8413.86,110.0,8430.56,8439.33,8401.54,16599.0,-83018.0,0.19994459033
2014/2/12,call,201403,8500,78.0,8471.51,93.0,8510.87,8510.87,8471.51,35754.0,-83018.0,0.430677684358
2014/2/13,call,201403,8500,90.0,8506.22,72.0,8467.7,8511.02,8467.7,12012.0,-83018.0,0.144691512684
2014/2/14,put,201403,8500,138.0,8524.54,115.0,8513.68,8566.99,8508.24,-3812.0,-83018.0,-0.0459177527765
2014/2/17,call,201403,8500,125.0,8537.83,113.0,8519.55,8558.5,8512.6,-11780.0,-86812.0,-0.135695525964
2014/2/18,put,201403,8500,97.0,8530.81,82.0,8556.23,8556.23,8506.06,-23375.0,-86812.0,-0.269260010137
2014/2/21,put,201403,8600,131.0,8571.29,100.0,8601.86,8612.08,8571.29,-38379.0,-86812.0,-0.442093258996
2014/2/25,put,201403,8600,95.0,8581.14,102.0,8575.62,8598.73,8564.51,-34816.0,-86812.0,-0.401050546007
2014/2/26,put,201403,8600,110.0,8569.04,79.0,8600.86,8626.68,8563.87,-49448.0,-86812.0,-0.569598672995
2014/3/4,put,201404,8600,160.0,8583.58,162.0,8554.54,8595.59,8554.54,-48982.0,-86812.0,-0.564230751509
2014/3/5,put,201404,8600,116.0,8622.19,121.0,8632.93,8652.22,8622.19,-47352.0,-86812.0,-0.545454545455
2014/3/6,put,201404,8700,171.0,8660.29,129.0,8713.79,8719.17,8660.29,-57012.0,-86812.0,-0.656729484403
2014/3/10,put,201404,8700,131.0,8706.43,137.0,8665.24,8712.88,8651.54,-55650.0,-86812.0,-0.64104040916
2014/3/11,put,201404,8700,125.0,8694.96,117.0,8702.33,8716.31,8684.63,-57642.0,-86812.0,-0.663986545639
2014/3/12,put,201404,8700,141.0,8671.4,146.0,8684.73,8684.73,8651.99,-56612.0,-86812.0,-0.652121826476
2014/3/13,put,201404,8700,122.0,8737.81,103.0,8747.79,8768.66,8732.15,-61305.0,-86812.0,-0.70618117311
2014/3/14,put,201404,8700,125.0,8697.73,130.0,8687.63,8709.56,8677.81,-60285.0,-86812.0,-0.694431645395
2014/3/17,put,201404,8700,129.0,8697.26,122.0,8700.1,8708.4,8662.49,-61720.0,-86812.0,-0.710961618209
2014/3/18,put,201404,8700,91.0,8747.38,100.0,8731.94,8759.55,8713.51,-59245.0,-86812.0,-0.682451734783
2014/3/19,put,201404,8700,95.0,8745.02,120.0,8689.46,8749.8,8682.75,-51995.0,-86812.0,-0.598937934848
2014/3/20,put,201404,8600,90.0,8638.59,121.0,8597.33,8638.59,8580.4,-40029.0,-86812.0,-0.461099847947
2014/3/21,put,201404,8600,107.0,8642.82,118.0,8577.17,8642.82,8562.57,-35222.0,-86812.0,-0.405727318804
2014/3/24,put,201404,8500,77.0,8540.27,60.0,8605.38,8605.38,8508.01,-46612.0,-86812.0,-0.536930378289
2014/3/25,put,201404,8600,110.0,8589.19,66.0,8689.3,8689.3,8589.19,-62672.0,-86812.0,-0.721927844077
2014/3/26,call,201404,8700,82.0,8741.03,88.0,8737.27,8746.71,8717.79,-56600.0,-145672.0,-0.388544126531
2014/3/27,call,201404,8700,88.0,8737.56,115.0,8779.57,8780.42,8723.82,-29276.0,-145672.0,-0.20097204679
2014/4/8,put,201405,8900,156.0,8878.88,142.0,8888.25,8899.12,8860.7,-39720.0,-145672.0,-0.272667362293
2014/4/9,put,201405,8900,133.0,8912.39,128.0,8930.57,8936.57,8912.39,-43700.0,-145672.0,-0.29998901642
2014/4/10,put,201405,9000,154.0,8964.34,175.0,8948.1,8978.52,8898.3,-29798.0,-145672.0,-0.204555439618
2014/4/11,put,201405,8900,152.0,8900.13,139.0,8908.05,8909.97,8848.24,-39704.0,-145672.0,-0.272557526498
2014/4/14,put,201405,8900,165.0,8897.23,146.0,8857.42,8899.51,8852.66,-51902.0,-145672.0,-0.356293591081
2014/4/15,put,201405,8900,129.0,8898.65,128.0,8916.71,8918.94,8889.44,-52628.0,-145672.0,-0.361277390301
2014/4/16,put,201405,8900,124.0,8921.07,129.0,8923.82,8968.56,8894.29,-48878.0,-145672.0,-0.335534625735
2014/4/17,put,201405,8900,123.0,8942.23,116.0,8944.16,8962.66,8921.56,-54380.0,-145672.0,-0.373304409907
2014/4/18,put,201405,9000,145.0,8994.77,152.0,8966.66,9002.7,8945.56,-49977.0,-145672.0,-0.343078971937
2014/4/22,put,201405,9000,147.0,8956.22,125.0,8974.71,8989.06,8955.19,-64277.0,-145672.0,-0.441244714152
2014/4/24,put,201405,9000,137.0,8968.82,124.0,8945.45,8971.94,8926.55,-71999.0,-145672.0,-0.494254214949
2014/4/25,put,201405,8900,85.0,8945.81,188.0,8774.12,8951.06,8749.51,17199.0,-145672.0,0.11806661541
2014/4/28,put,201405,8700,96.0,8680.14,50.0,8809.71,8825.93,8671.65,-60817.0,-145672.0,-0.417492723379
2014/4/29,put,201405,8800,84.0,8845.6,72.0,8872.11,8884.48,8833.37,-72937.0,-145672.0,-0.500693338459
2014/4/30,put,201405,8900,110.0,8885.7,181.0,8791.44,8890.09,8791.44,-26006.0,-145672.0,-0.178524356088
2014/5/2,put,201406,8800,180.0,8846.86,135.0,8867.32,8875.9,8839.92,-55886.0,-145672.0,-0.383642704157
2014/5/5,call,201406,8900,101.0,8895.87,88.0,8870.43,8911.08,8844.45,-67430.0,-145672.0,-0.4628892306
2014/5/6,put,201406,8900,172.0,8888.45,154.0,8912.39,8927.39,8853.72,-75602.0,-145672.0,-0.518987863145
2014/5/7,put,201406,8900,176.0,8903.72,178.0,8893.22,8911.03,8856.98,-74806.0,-145672.0,-0.513523532319
2014/5/8,put,201406,8900,170.0,8925.21,151.0,8930.9,8941.46,8891.74,-82710.0,-145672.0,-0.567782415289
