Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2014/1/2,8618.6,8632.81,8587.54,8612.54,8573.68,8505.91,8443.91,8354.83,921.15,794.8,759.64,68.68,49.32,19.35,0.8804,0.8328,0.8334,0.7295
2014/1/3,8584.74,8584.74,8537.86,8546.54,8585.81,8519.82,8452.46,8358.19,934.81,870.26,773.02,67.37,52.93,14.44,0.7574,0.8077,0.5741,0.6159
2014/1/6,8553,8568.24,8488.64,8500.01,8578.81,8528.97,8459.07,8360.7,960.96,910.46,785.71,62.41,54.83,7.58,0.5888,0.7347,0.4545,0.55
2014/1/7,8515.36,8547.19,8512.3,8512.3,8556.58,8534.55,8462.46,8364.68,971.82,927.81,804.49,58.36,55.53,2.83,0.4884,0.6526,0.4883,0.5635
2014/1/8,8548.61,8587.08,8548.61,8556.01,8545.48,8545.1,8468.09,8367.81,1172.22,992.19,859.8,57.78,55.98,1.8,0.4913,0.5988,0.5953,0.6088
2014/1/9,8555.8,8569.11,8506.02,8514.68,8525.91,8549.8,8472.14,8370.85,1353.78,1078.72,936.76,53.82,55.55,-1.73,0.3826,0.5267,0.4811,0.5499
2014/1/10,8559.18,8559.18,8521.5,8529.35,8522.47,8554.14,8480.54,8373.43,1007.38,1093.23,981.74,50.79,54.6,-3.81,0.3406,0.4647,0.5203,0.5661
2014/1/13,8587.49,8607.23,8558.96,8566.2,8535.71,8557.26,8490,8375.51,942.44,1089.53,999.99,51.02,53.88,-2.87,0.3901,0.4398,0.6093,0.6052
2014/1/14,8545.46,8568.31,8523.46,8548.14,8542.88,8549.73,8501.71,8377.66,839.23,1063.01,995.41,48.41,52.79,-4.38,0.3976,0.4258,0.5494,0.5774
2014/1/15,8567.81,8619.56,8567.81,8602.55,8552.18,8548.83,8514.19,8380.73,1172.34,1063.03,1027.61,49.89,52.21,-2.32,0.5551,0.4689,0.6675,0.6329
2014/1/16,8653.54,8668.95,8610.24,8612.11,8571.67,8548.79,8527.35,8384.37,1091.94,1010.67,1044.69,52.69,52.31,0.39,0.5983,0.512,0.685,0.6419
2014/1/17,8628.49,8628.86,8580.49,8596,8585,8553.74,8536.78,8387.41,1068.98,1022.99,1058.11,52.25,52.3,-0.04,0.583,0.5357,0.6193,0.6142
2014/1/20,8595.59,8636.21,8584.5,8621.56,8596.07,8565.89,8547.43,8391.99,973.98,1029.29,1059.41,52.56,52.35,0.21,0.625,0.5655,0.6781,0.641
2014/1/21,8639.71,8650.14,8599.9,8599.9,8606.42,8574.65,8554.6,8395.2,1068.93,1075.23,1069.12,51.92,52.26,-0.34,0.6088,0.5799,0.5861,0.6023
2014/1/22,8598.98,8633.57,8596.99,8625.3,8610.97,8581.58,8563.34,8398.6,927.16,1026.2,1044.62,51.46,52.1,-0.64,0.6405,0.6001,0.6524,0.6308
2014/1/23,8644.56,8647.87,8595.1,8595.1,8607.57,8589.62,8569.71,8400.77,886.7,985.15,997.91,49.55,51.59,-2.04,0.5911,0.5971,0.531,0.5771
2014/1/24,8581.49,8608.64,8577.14,8598.31,8608.03,8596.52,8575.33,8403.24,837.44,938.84,980.91,46.48,50.57,-4.09,0.5656,0.5866,0.5419,0.5813
2014/1/27,8519.48,8519.48,8442.19,8462.57,8576.24,8586.15,8571.71,8404.48,1004.17,944.88,987.09,33.65,47.19,-13.53,0.407,0.5267,0.249,0.4007
2014/2/5,8290.17,8313.83,8230.46,8264.48,8509.15,8557.79,8553.76,8402.98,1358.03,1002.7,1038.97,7,39.15,-32.15,0.2972,0.4502,0.1279,0.2681
2014/2/6,8286.16,8333.56,8284.77,8311.01,8446.29,8528.63,8538.73,8403.8,1043.84,1026.04,1026.12,-10.63,29.19,-39.82,0.2621,0.3875,0.233,0.3253
2014/2/7,8383.99,8409.03,8356.93,8387.35,8404.74,8506.16,8527.47,8405.55,976.34,1043.96,1014.56,-18.33,19.69,-38.02,0.2994,0.3581,0.3801,0.4081
2014/2/10,8416.42,8447.02,8391.95,8391.95,8363.47,8485.75,8519.74,8407.36,799.06,1036.29,987.57,-22.52,11.25,-33.76,0.3278,0.348,0.3886,0.4128
2014/2/11,8413.86,8439.33,8401.54,8430.56,8357.07,8466.65,8516.27,8410.71,805.95,996.64,970.76,-23.96,4.21,-28.17,0.3783,0.3581,0.4627,0.4529
2014/2/12,8471.51,8510.87,8471.51,8510.87,8406.35,8457.75,8516.2,8416.18,974.59,919.96,961.33,-18.79,-0.39,-18.4,0.4762,0.3975,0.5874,0.5263
2014/2/13,8506.22,8511.02,8467.7,8467.7,8437.69,8441.99,8511.78,8420.72,766.88,864.56,945.3,-16.33,-3.58,-12.75,0.5265,0.4405,0.5109,0.4879
2014/2/14,8524.54,8566.99,8508.24,8513.68,8462.95,8433.85,8511.73,8427.54,908.75,851.04,947.5,-10.45,-4.95,-5.5,0.6316,0.5042,0.5807,0.5279
2014/2/17,8537.83,8558.5,8512.6,8519.55,8488.47,8425.97,8511.24,8433.95,732.26,837.68,936.99,-5.57,-5.08,-0.5,0.7074,0.5719,0.5897,0.533
2014/2/18,8530.81,8556.23,8506.06,8556.23,8513.61,8435.34,8510.75,8440.27,734.63,823.42,910.03,-0.4,-4.14,3.74,0.7922,0.6454,0.6464,0.5649
2014/2/19,8565.06,8577.01,8543.15,8577.01,8526.83,8466.59,8512.19,8446.7,866,801.7,860.83,5.64,-2.19,7.82,0.8615,0.7174,0.6768,0.5826
2014/2/20,8555.27,8567.5,8513.08,8524.62,8538.22,8487.95,8508.29,8451.11,959.93,840.31,852.44,7.42,-0.27,7.69,0.8133,0.7494,0.5372,0.5241
2014/2/21,8571.29,8612.08,8571.29,8601.86,8555.85,8509.4,8507.78,8457.73,948.74,848.31,849.68,13.87,2.56,11.31,0.8593,0.786,0.6609,0.5902
2014/2/24,8603.61,8612.21,8541.65,8560.61,8564.07,8526.27,8506.01,8465.42,862.07,874.27,855.98,16.53,5.36,11.17,0.7872,0.7864,0.5642,0.5461
2014/2/25,8581.14,8598.73,8564.51,8575.62,8567.94,8540.77,8503.71,8473.06,920.63,911.47,867.45,19.21,8.13,11.08,0.7737,0.7822,0.5904,0.5592
