Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2002/1/2,5575.34,5645.11,5493.59,5600.05,5455,5345.28,5336.72,4550.61,1673.26,1500.94,1287.45,217.77,230.93,-13.17,0.737,0.5868,0.728,0.6845
2002/1/3,5684.91,5690.29,5517.4,5526.32,5481.77,5375.72,5366.81,4582.4,1593.85,1506.88,1330.96,217.52,228.25,-10.73,0.7335,0.6357,0.6303,0.6411
2002/1/4,5678.36,5684.88,5600.93,5638.53,5542.88,5408.66,5388.29,4613.21,1627.51,1510.38,1391.96,220.88,226.78,-5.89,0.7931,0.6882,0.7031,0.6753
2002/1/7,5691.15,5834.89,5657.93,5834.89,5630.21,5481.23,5413.34,4647.1,1706.18,1603.34,1452.58,232.96,228.01,4.95,0.8621,0.7461,0.79,0.7252
2002/1/8,5843.68,5885.6,5753.62,5810.08,5681.97,5545.76,5437.78,4682.06,1874.48,1695.06,1552.5,241.7,230.75,10.95,0.8655,0.7859,0.7564,0.7102
2002/1/9,5885.89,5915.42,5781.62,5865.54,5735.07,5595.03,5467.35,4716.57,1915.62,1743.53,1622.23,249.16,234.43,14.72,0.8836,0.8185,0.7813,0.7242
2002/1/10,5868.54,5910.77,5806.13,5871.28,5804.06,5642.92,5483.95,4750.8,1798.84,1784.53,1645.7,252.78,238.1,14.68,0.8982,0.8451,0.7841,0.7256
2002/1/11,5889.49,5926.99,5685.29,5687.59,5813.88,5678.38,5497.96,4782.08,1968.46,1852.72,1681.55,243.33,239.15,4.18,0.7546,0.8149,0.5292,0.6103
2002/1/14,5625.64,5661.02,5578.46,5611.86,5769.27,5699.74,5504.21,4811.51,1059.47,1723.37,1663.36,222.7,235.86,-13.16,0.594,0.7413,0.4558,0.5696
2002/1/15,5582.65,5628.65,5494.04,5592.74,5725.8,5703.89,5511.04,4839.72,1175.28,1583.53,1639.3,200.9,228.87,-27.96,0.472,0.6515,0.4375,0.5594
2002/1/16,5615.29,5645.4,5488.33,5488.33,5650.36,5692.72,5519,4866.61,1169.58,1434.33,1588.93,177.59,218.61,-41.02,0.3147,0.5392,0.3461,0.5051
2002/1/17,5375.4,5519.81,5375.4,5501.13,5576.33,5690.2,5532.96,4891.86,1013.68,1277.3,1530.91,153.06,205.5,-52.44,0.2858,0.4547,0.3656,0.5114
2002/1/18,5589.61,5632.17,5511.29,5522.8,5543.37,5678.62,5543.64,4917.03,1342.66,1152.14,1502.43,137.91,191.98,-54.07,0.2796,0.3964,0.4018,0.5227
2002/1/21,5569.6,5799.87,5565.01,5798.05,5580.61,5674.94,5578.08,4946.27,1329.27,1206.09,1464.73,139.86,181.56,-41.7,0.4418,0.4115,0.6802,0.6385
2002/1/22,5863.58,5880.83,5731.7,5804.1,5622.88,5674.34,5610.05,4975.26,1768.59,1324.76,1454.15,144.98,174.24,-29.26,0.5536,0.4589,0.6841,0.6406
2002/1/23,5770.96,5958.39,5744.89,5769.78,5679.17,5664.77,5629.9,5006.16,2029.27,1496.69,1465.51,147.78,168.95,-21.17,0.5946,0.5041,0.6319,0.6185
