Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2005/1/3,6166.39,6183.15,6129.28,6143.12,6094.55,6046.51,5995.71,5903.55,754.5,704.95,606.39,57.1,41.21,15.89,0.8396,0.8226,0.8354,0.7194
2005/1/4,6117.87,6129.38,6053.18,6060.46,6106.52,6053.77,6002.47,5903.07,587.92,747.93,611.02,55.16,44,11.16,0.7047,0.7833,0.5125,0.5725
2005/1/5,5999.47,6030.19,5988.37,5988.37,6086.5,6052.46,6007.26,5903.22,523.01,677.64,594.14,46.87,44.58,2.29,0.4939,0.6868,0.3649,0.4794
2005/1/6,5988.72,6002.52,5971.58,5982.12,6062.75,6050.9,6010.67,5903.53,453.72,633.75,594.65,38.7,43.4,-4.7,0.3459,0.5732,0.3543,0.4722
2005/1/7,5990.78,6007.34,5934.83,5935.99,6022.01,6042.56,6011.88,5905.28,576.81,579.19,604.64,29.39,40.6,-11.21,0.2321,0.4595,0.2817,0.4208
2005/1/10,5950.12,5962.64,5929.11,5942.85,5981.96,6038.25,6015.08,5907.32,442.82,516.86,610.9,21.02,36.68,-15.66,0.1728,0.3639,0.3071,0.4309
2005/1/11,5948.07,5993.39,5942.14,5975.66,5965,6035.76,6018.38,5910.71,494.78,498.23,623.08,16.41,32.63,-16.22,0.1763,0.3014,0.4237,0.4781
2005/1/12,5957.9,5978.41,5878.39,5879.08,5943.14,6014.82,6012.21,5911.9,520.65,497.76,587.7,7.19,27.54,-20.35,0.1183,0.2403,0.2657,0.3775
2005/1/13,5899.76,5922.26,5828.09,5853.94,5917.5,5990.13,6003.94,5912.99,601.36,527.28,580.52,-3.25,21.38,-24.63,0.1031,0.1946,0.238,0.3563
2005/1/14,5831.7,5895.35,5813.15,5889.52,5908.21,5965.11,5997.95,5914.53,571.74,526.27,552.73,-10.8,14.95,-25.75,0.1492,0.1795,0.3527,0.4078
2005/1/17,5955.62,5969.03,5940.06,5945.27,5908.69,5945.33,5995.92,5917.37,596.69,557.04,536.95,-10.37,9.88,-20.25,0.3024,0.2205,0.4955,0.4791
2005/1/18,5964.08,5964.08,5926.8,5933.57,5900.28,5932.64,5993.21,5921.88,447.79,547.64,522.94,-10.74,5.76,-16.5,0.4083,0.2831,0.4694,0.4662
2005/1/19,5952.59,5961.78,5895.35,5895.35,5903.53,5923.34,5987.9,5925.96,506,544.71,521.23,-13.11,1.98,-15.1,0.4133,0.3265,0.3891,0.4255
2005/1/20,5835.68,5918.33,5835.68,5888.1,5910.36,5913.93,5982.42,5929.16,648.18,554.08,540.68,-17.17,-1.85,-15.32,0.4141,0.3557,0.3745,0.418
2005/1/21,5877.31,5898.86,5846.95,5848.91,5902.24,5905.23,5973.89,5931.55,464.41,532.61,529.44,-21.87,-5.85,-16.02,0.3422,0.3512,0.3013,0.3784
2005/1/24,5859.89,5862.62,5763.84,5771.48,5867.48,5888.09,5963.17,5933.47,473.02,507.88,532.46,-30.78,-10.84,-19.94,0.24,0.3142,0.2059,0.3143
2005/1/25,5759.21,5796.85,5734.87,5782.75,5837.32,5868.8,5952.28,5933.85,474.33,513.19,530.41,-38.84,-16.44,-22.41,0.2282,0.2855,0.2475,0.3323
2005/1/26,5815.48,5847.41,5810.14,5835.37,5825.32,5864.43,5939.62,5933.4,453.52,502.69,523.7,-40.11,-21.17,-18.94,0.2952,0.2887,0.4183,0.4109
2005/1/27,5849.23,5859.7,5820.72,5842.76,5816.25,5863.31,5926.72,5933.1,482.55,469.57,511.82,-39.9,-24.92,-14.98,0.3504,0.3093,0.4398,0.4213
2005/1/28,5845.59,5902.72,5836.47,5879.93,5822.46,5862.35,5913.73,5932.24,639.02,504.49,518.55,-36.62,-27.26,-9.36,0.4445,0.3544,0.5417,0.4726
2005/1/31,5905.3,6002.37,5900.37,5994.23,5867.01,5867.24,5906.29,5933.19,1001.64,610.21,559.05,-25.82,-26.97,1.15,0.6195,0.4428,0.7258,0.5934
2005/2/1,6015.78,6015.78,5979.92,5981.54,5906.77,5872.04,5902.34,5933.79,749.35,665.22,589.2,-15.71,-24.72,9.01,0.7057,0.5304,0.6889,0.5774
2005/2/2,6016.33,6064.66,6010.76,6018.69,5943.43,5884.38,5903.86,5934.96,941.17,762.75,632.72,-4.54,-20.68,16.14,0.7574,0.6061,0.736,0.611
2005/2/3,6028.94,6044.43,6006.23,6034.6,5981.8,5899.03,5906.48,5937.63,739.46,814.13,641.85,4.4,-15.67,20.07,0.8079,0.6733,0.7551,0.6249
2005/2/14,6130.32,6148.95,6089.44,6112.4,6028.29,5925.38,5915.3,5940.88,929.43,872.21,688.35,18.21,-8.89,27.1,0.8425,0.7297,0.828,0.685
2005/2/15,6121.97,6142.44,6106.5,6122.39,6053.92,5960.47,5924.28,5944.48,724.25,816.73,713.47,29.42,-1.23,30.65,0.8689,0.7761,0.8355,0.6919
2005/2/16,6134.53,6158.8,6086.3,6143.49,6086.31,5996.54,5932.67,5948.36,857.04,838.27,751.74,38.64,6.74,31.9,0.8975,0.8166,0.852,0.7067
2005/2/17,6118.62,6139.65,6072.16,6072.16,6097.01,6020.22,5942.32,5949.08,857.45,821.53,792.14,41.91,13.78,28.13,0.8421,0.8251,0.6061,0.6002
2005/2/18,6072.45,6128.64,6062.96,6115.43,6113.17,6047.49,5955.4,5950.18,868.36,847.31,830.72,45.32,20.09,25.23,0.8388,0.8296,0.6745,0.6365
2005/2/21,6145.56,6172.27,6133.11,6142.78,6119.25,6073.77,5968.06,5952.12,995.07,860.43,866.32,50.84,26.24,24.6,0.8414,0.8336,0.7124,0.6579
